query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,11,MT0004812565,But You Know I Love You,Kenny Rogers,0.9504261901316525,0.9828043396201425,0.8879955053000596,,,0.9808259587020648,1,Gentle Warmth,0.49932003,0.33787,0.30390003,0.3076,0.9808259587020648,0.5305047678912352,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.499, 0.338); region match=0.888; geometry match=0.981"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,12,MT0012794033,I Love You More Today,Conway Twitty,0.9447307580086807,0.9815354365225634,0.948313377329088,,,0.7536873156342183,1,Gentle Warmth,0.54128003,0.32209003,0.10779998,0.20840001,0.7536873156342183,0.2841457888979276,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.541, 0.322); region match=0.948; geometry match=0.754"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,13,MT0000292000,Love Me,112,0.9432825147369763,0.9863340167427084,0.9064813830673148,,,0.8185840707964602,1,Gentle Warmth,0.5091,0.34285003,0.22309998,0.15329999,0.8185840707964602,0.3105720635726186,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.509, 0.343); region match=0.906; geometry match=0.819"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,14,MT0000652082,What the World Needs Now is Love,Burt Bacharach,0.9426397376862928,0.9518443946662408,0.959363285936337,,,0.948377581120944,1,Gentle Warmth,0.55134,0.30979002,0.2852,0.2229,0.948377581120944,0.5149582546531531,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.551, 0.310); region match=0.959; geometry match=0.948"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,15,MT0007886392,Simple Pleasures,Bobby McFerrin,0.9406321013727246,0.9918251511041615,0.9135685275634048,,,0.7256637168141593,1,Gentle Warmth,0.51272,0.33985,0.2019,0.10079998,0.7256637168141593,0.2737179942520283,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.513, 0.340); region match=0.914; geometry match=0.726"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,16,MT0000185453,Once I Loved,Ella Fitzgerald,0.940396993215842,0.9672831714483783,0.9143567663684398,,,0.915929203539823,1,Gentle Warmth,0.51368,0.29967,0.1803,0.2591,0.915929203539823,0.5121573970854404,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.514, 0.300); region match=0.914; geometry match=0.916"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,17,MT0003909575,I'm a Man You Don't Meet Every Day,The Pogues,0.9403731278864286,0.9763121449602715,0.9159447569590288,,,0.8362831858407079,1,Gentle Warmth,0.52882004,0.34869003,0.26490003,0.08489999,0.8362831858407079,0.4744031562472577,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.529, 0.349); region match=0.916; geometry match=0.836"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,18,MT0000151451,Love You 'Till the End,The Pogues,0.9402856773241202,0.9889044126099005,0.8936828581661612,,,0.8097345132743363,1,Gentle Warmth,0.50158,0.33317,0.16679999,0.20259999,0.8097345132743363,0.3168221360989984,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.502, 0.333); region match=0.894; geometry match=0.810"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,19,MT0010702898,I'm Getting Sentimental Over You,Frank Sinatra,0.9397109309302285,0.9711208746794947,0.9184564142298246,,,0.8746312684365781,1,Gentle Warmth,0.53734004,0.34699002,0.2487,0.16139999,0.8746312684365781,0.3434834786907956,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.537, 0.347); region match=0.918; geometry match=0.875"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,20,MT0029861679,Sincerely,The McGuire Sisters,0.9374287600821875,0.992673133757627,0.907377123853921,,,0.7064896755162242,1,Gentle Warmth,0.5079601,0.33625,0.08650002,0.20229998,0.7064896755162242,0.2713086311068931,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.508, 0.336); region match=0.907; geometry match=0.706"
