query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,11,MT0011914836,I Saw Her Standing There,The Beatles,0.9518685780090889,0.953737097204079,0.9964789712629346,,,0.8943661971830986,3,Playful Vitality,0.60508,0.5476301,-0.15170002,-0.413,0.8943661971830986,0.4842937400455782,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.605, 0.548); region match=0.996; geometry match=0.894"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,12,MT0010482550,Shake It Well,The Dramatics,0.9492428518472491,0.9656084215754962,0.987502825440903,,,0.823943661971831,3,Playful Vitality,0.63216,0.50151,-0.06400001,-0.38079998,0.823943661971831,0.4611023165671982,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.632, 0.502); region match=0.988; geometry match=0.824"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,13,MT0000621840,Party,Elvis Presley,0.9490490696517978,0.9833878825158712,0.991653244880949,,,0.6596244131455399,3,Playful Vitality,0.59202003,0.53145003,-0.11860001,-0.2927,0.6596244131455399,0.3928603129575404,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.592, 0.531); region match=0.992; geometry match=0.660"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,14,MT0014062404,Rosa Lee (Stay Off the Bell),Andre Williams,0.9467473650961731,0.9727686551218274,0.986030156416436,,,0.7535211267605634,3,Playful Vitality,0.62752,0.50081,-0.13260001,-0.3288,0.7535211267605634,0.4348657015136796,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.628, 0.501); region match=0.986; geometry match=0.754"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,15,MT0005715715,On a Night Like This,Bob Dylan,0.9454756204521055,0.9466397064568493,0.9956052960664168,,,0.9248826291079812,3,Playful Vitality,0.64254004,0.52385,-0.2513,-0.3937,0.9248826291079812,0.5037679918987853,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.643, 0.524); region match=0.996; geometry match=0.925"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,16,A146-118,Twist and Shout,The Beatles,0.9433196617512927,0.9964346113385197,0.9836745202734432,,,0.5093896713615024,3,Playful Vitality,0.5934,0.51297003,-0.052399993,-0.23890004,0.5093896713615024,0.1853727174727186,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.593, 0.513); region match=0.984; geometry match=0.509"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,17,MT0000110175,Over You,Aaron Neville,0.9433160066226891,0.9522602151549826,0.9970359389143528,,,0.8380281690140845,3,Playful Vitality,0.6239,0.54301,-0.1934,-0.3408,0.8380281690140845,0.467926541502178,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.624, 0.543); region match=0.997; geometry match=0.838"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,18,MT0000954088,"South America, Take It Away!",The Andrews Sisters,0.9432457350646194,0.9819888074982955,0.9934199306759852,,,0.6244131455399061,3,Playful Vitality,0.62534,0.52173007,-0.1153,-0.27199998,0.6244131455399061,0.3831676362843724,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.625, 0.522); region match=0.993; geometry match=0.624"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,19,MT0012619690,"South America, Take It Away!",Bing Crosby,0.9432457350646194,0.9819888074982955,0.9934199306759852,,,0.6244131455399061,3,Playful Vitality,0.62534,0.52173007,-0.1153,-0.27199998,0.6244131455399061,0.3831676362843724,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.625, 0.522); region match=0.993; geometry match=0.624"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,20,MT0031834881,Summer Days,Bob Dylan,0.9429725814843748,0.9838355587730442,0.9729995750679596,,,0.6549295774647887,3,Playful Vitality,0.58606005,0.50283,-0.07949996,-0.3025,0.6549295774647887,0.3982183980694556,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.586, 0.503); region match=0.973; geometry match=0.655"
