query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
concordant_region_prototype,clean affective prototype with low tension,va_only,11,A018,Solitude,Tony Bennett,1.0,1.0,,,,,0,Subdued Melancholy,0.34601998,0.35311002,0.06639999,0.122700006,0.0829268292682926,0.4939024390243902,Subdued Melancholy / Volatile Intensity Boundary Blend,"Subdued Melancholy at balanced VA=(0.346, 0.353); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,12,A019,California Girls,The Beach Boys,1.0,1.0,,,,,3,Playful Vitality,0.63670003,0.48615006,-0.092400014,-0.26820004,0.6126760563380281,0.4033736870728157,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.637, 0.486); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,13,A021,That's What Friends Are For,Dionne Warwick,1.0,1.0,,,,,1,Gentle Warmth,0.51866,0.25931,0.21849999,0.15920001,0.8171091445427728,0.3917376224716118,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.519, 0.259); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,14,A023,Last Resort,Papa Roach,1.0,1.0,,,,,2,Volatile Intensity,0.36006,0.44404998,0.11050001,-0.0747,0.0834697217675941,0.0713306007315101,Representative Volatile Intensity,"Volatile Intensity at balanced VA=(0.360, 0.444); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,15,A024,Paradise,Sade,1.0,1.0,,,,,1,Gentle Warmth,0.63376,0.31093,-0.008000016,0.065,0.1017699115044247,0.2121865826058263,Peripheral Extreme Gentle Warmth,"Gentle Warmth at balanced VA=(0.634, 0.311); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,16,A025,Bring Your Whole Crew,DMX,1.0,1.0,,,,,3,Playful Vitality,0.47888002,0.5692701,0.17380002,-0.2524,0.6431924882629108,0.5354846820938406,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.479, 0.569); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,17,A028,I Fucking Hate You,Godsmack,1.0,1.0,,,,,2,Volatile Intensity,0.32768,0.71267,0.1523,-0.27789998,0.6775777414075287,0.5597896952520083,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.328, 0.713); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,18,A029,Tears in Heaven,Eric Clapton,1.0,1.0,,,,,1,Gentle Warmth,0.51542,0.29535002,0.2049,0.2163,0.8805309734513275,0.3526070716177627,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.515, 0.295); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,19,A032,May It Be,Enya,1.0,1.0,,,,,0,Subdued Melancholy,0.42290002,0.20875001,0.19209999,0.14179999,0.4227642276422764,0.3432132475008068,Subdued Melancholy with mild Gentle Warmth undertone,"Subdued Melancholy at balanced VA=(0.423, 0.209); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,20,A034,Natural Disaster,Anathema,1.0,1.0,,,,,0,Subdued Melancholy,0.28422,0.27259,0.2739,0.19039999,0.759349593495935,0.6095437277505052,Peripheral high-tension Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.284, 0.273); VA similarity=1.000"
