query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,11,MT0002986568,When Things Go Wrong,Robin Lane & The Chartbusters,0.9582926888223872,0.9939497534299121,0.8636759509538758,0.9787585830934801,1.0,0.926829268292683,0,Subdued Melancholy,0.37072003,0.28637,0.3779,0.1696,0.926829268292683,0.5094124167742655,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.371, 0.286); high cross-modal tension; tension match=0.979; ACS=0.509"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,12,MT0019352491,Fatima,K'NAAN,0.9582258531032448,0.9877722672688131,0.8947839093587484,0.9967902146099089,1.0,0.8373983739837398,0,Subdued Melancholy,0.36074,0.27661,0.28419998,0.2137,0.8373983739837398,0.4722172478793437,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.361, 0.277); high cross-modal tension; tension match=0.997; ACS=0.472"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,13,A171,Say Something,A Great Big World,0.9558282323436691,0.9968770562693835,0.8844361688562796,0.9858529901810266,1.0,0.8341463414634146,0,Subdued Melancholy,0.37022,0.27697003,0.3129,0.16660002,0.8341463414634146,0.4723481215063223,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.370, 0.277); high cross-modal tension; tension match=0.986; ACS=0.472"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,14,A060,Wise Up,Aimee Mann,0.9553137294957226,0.9678106719472896,0.923808992292752,0.9988836982997463,1.0,0.8048780487804879,0,Subdued Melancholy,0.35504,0.26101,0.26720002,0.22619998,0.8048780487804879,0.467801377560718,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.355, 0.261); high cross-modal tension; tension match=0.999; ACS=0.468"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,15,MT0034574251,God Loves a Drunk,Richard Thompson,0.9552932363097095,0.9503228792362071,0.9214821936795188,0.9813233124475468,1.0,0.9056910569105692,0,Subdued Melancholy,0.34336,0.26569003,0.3565,0.16989999,0.9056910569105692,0.5198509468506893,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.343, 0.266); high cross-modal tension; tension match=0.981; ACS=0.520"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,16,MT0000910270,New Leaf,Bad Religion,0.9544754644720617,0.9189330118336038,0.9396925103974932,0.9705827069146428,1.0,0.9821138211382112,0,Subdued Melancholy,0.33820003,0.25307003,0.46460003,0.1731,0.9821138211382112,0.5592520722598492,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.338, 0.253); high cross-modal tension; tension match=0.971; ACS=0.559"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,17,MT0013678986,Secret (Take You Home),Kylie Minogue,0.9539285236756396,0.9873756076735585,0.8528967926241623,0.973911785053495,1.0,0.9365853658536586,0,Subdued Melancholy,0.36848003,0.29157,0.3948,0.1586,0.9365853658536586,0.5163362473051145,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.368, 0.292); high cross-modal tension; tension match=0.974; ACS=0.516"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,18,MT0006492385,Foolin' Myself,Billie Holiday,0.9509245609949006,0.9491279299699382,0.9242489519991928,0.9884349973106311,1.0,0.8422764227642277,0,Subdued Melancholy,0.37265998,0.24357,0.31,0.1766,0.8422764227642277,0.498181915647418,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.373, 0.244); high cross-modal tension; tension match=0.988; ACS=0.498"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,19,MT0007412399,Sally,Sade,0.950779205282258,0.9656403733281373,0.8869466905897504,0.9972300450537109,1.0,0.8439024390243902,0,Subdued Melancholy,0.34806,0.28255,0.28499997,0.2188,0.8439024390243902,0.497352471946789,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.348, 0.283); high cross-modal tension; tension match=0.997; ACS=0.497"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,20,MT0010257371,Blackie's Dead,Scarlett Johansson,0.9506194748682373,0.9761754608063525,0.8524844404921805,0.999811501428655,1.0,0.8731707317073171,0,Subdued Melancholy,0.39738002,0.25987,0.25230002,0.2701,0.8731707317073171,0.5241121108095294,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.397, 0.260); high cross-modal tension; tension match=1.000; ACS=0.524"
