query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,11,MT0000091401,Pink Pedal Pushers,Carl Perkins,0.8999992613383432,1.0,0.999997537794477,,,0.9624413145539907,3,Playful Vitality,0.74644,0.65323,-0.23180002,-0.44799998,0.9460093896713616,0.6254703432832849,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.746, 0.653); region match=1.000; geometry match=0.962"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,12,A177,Platypus (I Hate You),Green Day,0.8999991648595298,1.0,0.9999972161984328,,,0.9812206572769953,3,Playful Vitality,0.61956006,0.73663,-0.445,-0.333,0.9741784037558684,0.6381462484076162,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.620, 0.737); region match=1.000; geometry match=0.981"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,13,MT0032235381,Bandstand Boogie,Barry Manilow,0.8999984397863118,1.0,0.9999947992877062,,,0.9647887323943662,3,Playful Vitality,0.77092004,0.62265,-0.2896,-0.48370004,0.9788732394366196,0.6373257631281937,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.771, 0.623); region match=1.000; geometry match=0.965"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,14,MT0010490157,Maimed and Slaughtered,Discharge,0.8999982731992274,1.0,0.9999942439974248,,,0.9754500818330606,2,Volatile Intensity,0.13998002,0.50936997,0.024800003,0.3241,0.7054009819967266,0.5432095615800768,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.140, 0.509); region match=1.000; geometry match=0.975"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,15,MT0011953631,So Complicated,Van Morrison,0.8999980034333198,1.0,0.9999933447777326,,,0.9366197183098592,3,Playful Vitality,0.70136,0.65323,-0.24199998,-0.47649997,0.9577464788732394,0.6257065247062273,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.701, 0.653); region match=1.000; geometry match=0.937"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,16,MT0014553025,I Got a Woman,Ray Charles,0.8999977374088277,1.0,0.9999924580294258,,,0.9389671361502347,3,Playful Vitality,0.7194,0.64127004,-0.1494,-0.4779,0.9389671361502347,0.6194861950642656,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.719, 0.641); region match=1.000; geometry match=0.939"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,17,MT0026790435,I Like That,Chingy,0.8999969428153735,1.0,0.999989809384578,,,0.9225352112676057,3,Playful Vitality,0.69308,0.64745003,-0.27320004,-0.47219998,0.9671361502347418,0.6268814470954113,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.693, 0.647); region match=1.000; geometry match=0.923"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,18,MT0010548963,Love Isn't Easy (But It Sure Is Hard Enough),ABBA,0.8999969335607546,1.0,0.9999897785358486,,,0.9671361502347418,3,Playful Vitality,0.79078,0.59523004,-0.17270005,-0.2715,0.6737089201877934,0.5308721217806142,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.791, 0.595); region match=1.000; geometry match=0.967"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,19,MT0010857270,Reaganomics,D.R.I.,0.8999959239177703,1.0,0.9999864130592342,,,0.988543371522095,2,Volatile Intensity,0.1761,0.63213,-0.1354,0.4195,0.9263502454991815,0.4725088094949378,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.176, 0.632); region match=1.000; geometry match=0.989"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,20,MT0010310891,Psychopathy Red,Slayer,0.899995660130094,1.0,0.9999855337669802,,,0.9590834697217677,2,Volatile Intensity,0.19754001,0.56301,0.0722,0.074199975,0.0360065466448445,0.1564688856453444,Peripheral Extreme Volatile Intensity,"Volatile Intensity at balanced VA=(0.198, 0.563); region match=1.000; geometry match=0.959"
