query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,3,MT0005774267,Room 13,Black Flag,0.9795712333162646,0.9851345275473362,0.9866853540126916,,,0.9590834697217676,2,Volatile Intensity,0.29906,0.43733,0.45999998,0.093000025,0.9590834697217676,0.496937410040427,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.299, 0.437); region match=0.987; geometry match=0.959"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,4,MT0007379700,You're Right,Babes in Toyland,0.9787139159955016,0.9850381992405846,0.9839881767880682,,,0.9574468085106383,2,Volatile Intensity,0.30112,0.43401003,0.43190002,-0.18280002,0.9574468085106383,0.4969524143315569,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.301, 0.434); region match=0.984; geometry match=0.957"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,5,MT0006903607,Waiting for the Meat,Fear,0.9773770524738961,0.9952779355352452,0.9831967798992528,,,0.8625204582651391,2,Volatile Intensity,0.32886,0.44971004,0.27,-0.27480003,0.8625204582651391,0.4577778093216943,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.329, 0.450); region match=0.983; geometry match=0.863"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,6,MT0007075838,Sleep Now in the Fire,Rage Against the Machine,0.9751943754061,0.9903587322998049,0.9688443570951268,,,0.9214402618657938,2,Volatile Intensity,0.32780004,0.43237,0.41910002,0.11659998,0.9214402618657938,0.4848723496795966,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.328, 0.432); region match=0.969; geometry match=0.921"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,7,MT0012738934,So What,Anti-Nowhere League,0.9684565378548468,0.9802034323543016,0.9649470597112504,,,0.9541734860883796,2,Volatile Intensity,0.34152,0.43801,0.30940002,-0.34929997,0.9541734860883796,0.5016312128184954,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.342, 0.438); region match=0.965; geometry match=0.954"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,8,MT0030233759,Juggernaut,Adam West,0.9650530020968922,0.9949219211913307,0.9885364831273846,,,0.7217675941080196,2,Volatile Intensity,0.32180002,0.45521003,0.30510002,-0.1263,0.7217675941080196,0.406849810266899,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.322, 0.455); region match=0.989; geometry match=0.722"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,9,MT0006356406,Sin,Megadeth,0.9643752921012079,0.992162509062188,0.990876470023675,,,0.7332242225859247,2,Volatile Intensity,0.30400002,0.44939005,0.3336,0.016900003,0.7332242225859247,0.4124819031641924,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.304, 0.449); region match=0.991; geometry match=0.733"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,10,MT0010485559,Disintegration/Free Money,Slayer,0.9631901707571275,0.9701022196333884,0.9915055441058638,,,0.9328968903436988,2,Volatile Intensity,0.28848,0.44221002,0.4468,-0.063299984,0.9328968903436988,0.4979340343671603,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.288, 0.442); region match=0.992; geometry match=0.933"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,11,MT0035322836,Pay to Cum,Bad Brains,0.9619485275407995,0.9938341455734594,0.9778189790220224,,,0.734860883797054,2,Volatile Intensity,0.31448,0.43337,0.3253,-0.0799,0.734860883797054,0.4161238770688875,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.314, 0.433); region match=0.978; geometry match=0.735"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,12,MT0003859252,Spit to See the Shine,Babes in Toyland,0.9618863792953734,0.967029824193611,0.9873702479995904,,,0.9378068739770868,2,Volatile Intensity,0.33794,0.46663004,0.4427,-0.10050002,0.9378068739770868,0.4975388974503679,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.338, 0.467); region match=0.987; geometry match=0.938"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,13,MT0029099688,Nobody Gets Out Alive!,Alec Empire,0.9595170127131115,0.9729860950471216,0.95426973666566,,,0.9705400981996728,2,Volatile Intensity,0.34218,0.43093002,0.48180002,0.042000026,0.9705400981996728,0.5161794363055088,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.342, 0.431); region match=0.954; geometry match=0.971"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,14,MT0001641166,Solitaire,Face to Face,0.958595501827728,0.9980975869942131,0.9873597315330588,,,0.6382978723404256,2,Volatile Intensity,0.32002002,0.45127,0.1859,-0.24090001,0.6382978723404256,0.3770865990343419,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.320, 0.451); region match=0.987; geometry match=0.638"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,15,MT0003659365,Amity,Lovehatehero,0.9582296484348788,0.973902823548611,0.9528150714654136,,,0.9459901800327332,2,Volatile Intensity,0.3389,0.42797005,0.4326,-0.1519,0.9459901800327332,0.5068527953417424,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.339, 0.428); region match=0.953; geometry match=0.946"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,16,MT0011945841,Foreclosure of a Dream,Megadeth,0.9578103141685899,0.9833357366719019,0.980431175143166,,,0.7708674304418985,2,Volatile Intensity,0.30326,0.43031,0.346,-0.033800006,0.7708674304418985,0.4332549388485844,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.303, 0.430); region match=0.980; geometry match=0.771"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,17,MT0020034314,Reckoning,Killswitch Engage,0.9575901161279652,0.9912964835759517,0.9827958822789608,,,0.6955810147299509,2,Volatile Intensity,0.30650002,0.43521002,0.2036,-0.2503,0.6955810147299509,0.4020787839128542,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.307, 0.435); region match=0.983; geometry match=0.696"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,18,MT0014964772,We in Here,DMX,0.9556212001367799,0.9778567595445139,0.9806290957049836,,,0.8036006546644845,2,Volatile Intensity,0.34116,0.45549005,0.308,-0.1911,0.8036006546644845,0.4464425332091307,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.341, 0.455); region match=0.981; geometry match=0.804"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,19,MT0013087767,Rocks Will Fall,Adam West,0.9554761195689003,0.9825697571507964,0.967926067905236,,,0.7839607201309329,2,Volatile Intensity,0.31572002,0.42481005,0.2899,-0.20230001,0.7839607201309329,0.4406935313449253,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.316, 0.425); region match=0.968; geometry match=0.784"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_cluster,20,MT0003935485,Blume,Einst�rzende Neubauten,0.9551984989813922,0.9711439320346433,0.9538560373215882,,,0.944353518821604,2,Volatile Intensity,0.34398,0.43187004,0.3603,-0.28340003,0.944353518821604,0.5078216250940489,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.344, 0.432); region match=0.954; geometry match=0.944"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,1,MT0012438211,Warhead,Venom,0.8552279949486422,0.8287406256444917,0.9869908871132664,0.8983247901808058,0.5761783974645477,0.9819967266775778,2,Volatile Intensity,0.2528,0.41323,0.37559998,0.375,0.9819967266775778,0.5761783974645477,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.253, 0.413); high cross-modal tension; tension match=0.898; ACS=0.576"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,2,MT0006300381,Plasma Pool,Dismal Euphony,0.8458598747784583,0.9777089196759028,0.9561970241884832,0.8249857282896456,0.4685487415272127,0.8477905073649754,2,Volatile Intensity,0.33654,0.42855,0.2917,0.2338,0.8477905073649754,0.4685487415272127,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.337, 0.429); high cross-modal tension; tension match=0.825; ACS=0.469"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,3,MT0005774267,Room 13,Black Flag,0.8445970660540002,0.9851345275473362,0.9866853540126916,0.7250827140360807,0.496937410040427,0.9590834697217676,2,Volatile Intensity,0.29906,0.43733,0.45999998,0.093000025,0.9590834697217676,0.496937410040427,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.299, 0.437); high cross-modal tension; tension match=0.725; ACS=0.497"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,4,MT0026990793,"Run, Nigger",The Last Poets,0.8411140904565838,0.9531322254771356,0.9927889014829624,0.7664990502501796,0.4932901107701125,0.9099836333878888,2,Volatile Intensity,0.32898003,0.47673,0.39130002,0.16,0.9099836333878888,0.4932901107701125,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.329, 0.477); high cross-modal tension; tension match=0.766; ACS=0.493"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,5,MT0007075838,Sleep Now in the Fire,Rage Against the Machine,0.8394052394147152,0.9903587322998049,0.9688443570951268,0.7346154786689185,0.4848723496795966,0.9214402618657938,2,Volatile Intensity,0.32780004,0.43237,0.41910002,0.11659998,0.9214402618657938,0.4848723496795966,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.328, 0.432); high cross-modal tension; tension match=0.735; ACS=0.485"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,6,MT0003337396,Fight Back,Misconduct,0.8388990882577574,0.892844302597927,0.9605385424623956,0.904429780249403,0.4907749420326097,0.7921440261865794,2,Volatile Intensity,0.2842,0.40349,0.1316,0.3324,0.7921440261865794,0.4907749420326097,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.284, 0.403); calibrated audio-lyric tension; tension match=0.904; ACS=0.491"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,7,MT0011968204,Born on the Sun,Dio,0.8342463667081296,0.8631619862773245,0.8830960917677413,0.8499199364979899,0.5899326269497827,0.97708674304419,2,Volatile Intensity,0.30786002,0.38731,0.40850002,0.27820003,0.97708674304419,0.5899326269497827,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.308, 0.387); high cross-modal tension; tension match=0.850; ACS=0.590"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,8,MT0003053135,Sobremesa,Juan Luis Guerra,0.8339666352471312,0.7431144993270244,0.9889091338769422,0.9866212748174721,0.454878674535978,0.983633387888707,2,Volatile Intensity,0.23488002,0.40685004,-0.11669999,0.52830005,0.983633387888707,0.454878674535978,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.235, 0.407); high cross-modal tension; tension match=0.987; ACS=0.455"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,9,A151-172,War Pigs,Black Sabbath,0.8319771804680387,0.9013709856260971,0.9932914694260788,0.863607091769466,0.4704915959525945,0.7643207855973814,2,Volatile Intensity,0.26406002,0.43447,0.1905,0.2881,0.7643207855973814,0.4704915959525945,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.264, 0.434); calibrated audio-lyric tension; tension match=0.864; ACS=0.470"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,10,MT0008499614,Heaven Knows No Pain,One Man Army and the Undead Quartet,0.8313232622553809,0.9734834180434084,0.9511239137599192,0.8041568215972539,0.455392318060429,0.7970540098199672,2,Volatile Intensity,0.33302003,0.42351002,0.28289998,0.22119999,0.7970540098199672,0.455392318060429,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.333, 0.424); calibrated audio-lyric tension; tension match=0.804; ACS=0.455"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,11,MT0029099688,Nobody Gets Out Alive!,Alec Empire,0.8304590189273223,0.9729860950471216,0.95426973666566,0.6929132712570412,0.5161794363055088,0.9705400981996728,2,Volatile Intensity,0.34218,0.43093002,0.48180002,0.042000026,0.9705400981996728,0.5161794363055088,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.342, 0.431); high cross-modal tension; tension match=0.693; ACS=0.516"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,12,MT0034991842,Teenage Warning,Angelic Upstarts,0.824616104983422,0.9599781956482558,0.9615862024241476,0.6740287385747801,0.5227791939881846,0.9738134206219312,2,Volatile Intensity,0.35324,0.44445002,0.4877,0.0123000145,0.9738134206219312,0.5227791939881846,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.353, 0.444); high cross-modal tension; tension match=0.674; ACS=0.523"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,13,MT0031907365,Sola Te Dejare,Ray Barretto,0.8232535510489406,0.8071285678333195,0.9929234605033244,0.9065967708075208,0.4074560784800893,0.9476268412438624,2,Volatile Intensity,0.34072003,0.51227003,-0.2931,0.35260004,0.9476268412438624,0.4074560784800893,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.341, 0.512); high cross-modal tension; tension match=0.907; ACS=0.407"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,14,MT0028081047,Black Metal,Venom,0.8206249220670738,0.7209532717945866,0.9783685512735266,0.8868351328342718,0.6037140115327272,0.9639934533551556,2,Volatile Intensity,0.23888001,0.39339,0.3408,0.3254,0.9639934533551556,0.6037140115327272,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.239, 0.393); high cross-modal tension; tension match=0.887; ACS=0.604"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,15,MT0007210245,Mic Check,Rage Against the Machine,0.8188071105349248,0.9571192363157894,0.995151532331208,0.7508608047081464,0.4500783780699601,0.7741407528641571,2,Volatile Intensity,0.28336,0.45253003,0.308,0.167,0.7741407528641571,0.4500783780699601,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.283, 0.453); calibrated audio-lyric tension; tension match=0.751; ACS=0.450"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,16,MT0001852290,Same Shit - Different Asshole,Pungent Stench,0.8146062639186282,0.8230509946424279,0.9988665726057486,0.8946874679537262,0.4837334864590363,0.7168576104746317,2,Volatile Intensity,0.24542001,0.46387,0.06390001,0.32209998,0.7168576104746317,0.4837334864590363,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.245, 0.464); calibrated audio-lyric tension; tension match=0.895; ACS=0.484"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,17,MT0008652185,Chapel Perilous,Mendeed,0.8130499863841087,0.9816270096374933,0.9934669701981048,0.8107351229777705,0.374248303557829,0.6104746317512275,2,Volatile Intensity,0.29704002,0.45343,0.1627,0.24899998,0.6104746317512275,0.374248303557829,Volatile Intensity with Moderate Cross-modal Tension,"Volatile Intensity at balanced VA=(0.297, 0.453); calibrated audio-lyric tension; tension match=0.811; ACS=0.374"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,18,MT0001583214,Fmlyhm,Seether,0.8098135136516869,0.7278814592605399,0.8998671634198707,0.9221870017003861,0.6060835076822861,0.900163666121113,2,Volatile Intensity,0.26862,0.37131003,0.2014,0.35220003,0.900163666121113,0.6060835076822861,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.269, 0.371); high cross-modal tension; tension match=0.922; ACS=0.606"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,19,MT0001377742,Fear the Grand Inquisitor,Pungent Stench,0.8092497503904177,0.9232712284792464,0.9949678681126316,0.8377116067980577,0.412116310818685,0.6202945990180033,2,Volatile Intensity,0.26966,0.44403,0.12449999,0.27249998,0.6202945990180033,0.412116310818685,Representative Volatile Intensity with moderate tension,"Volatile Intensity at balanced VA=(0.270, 0.444); calibrated audio-lyric tension; tension match=0.838; ACS=0.412"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,20,MT0010485559,Disintegration/Free Money,Slayer,0.8087928384383094,0.9701022196333884,0.9915055441058638,0.6059250781507052,0.4979340343671603,0.9328968903436988,2,Volatile Intensity,0.28848,0.44221002,0.4468,-0.063299984,0.9328968903436988,0.4979340343671603,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.288, 0.442); high cross-modal tension; tension match=0.606; ACS=0.498"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,1,MT0010468178,My Sweet Prince,Placebo,0.9998217566740161,0.9998217566740161,,,,,0,Subdued Melancholy,0.37792003,0.27655,0.15989998,0.16430001,0.3983739837398374,0.1748820016886692,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.378, 0.277); VA similarity=1.000"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,2,MT0009769814,Tortoise Regrets Hare,James Yorkston,0.9993928984736716,0.9993928984736716,,,,,0,Subdued Melancholy,0.38256,0.27481,0.18850002,0.23519999,0.6650406504065041,0.4227768727418279,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.383, 0.275); VA similarity=0.999"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,3,MT0004485367,Create Me,Neil Diamond,0.9991186652739245,0.9991186652739245,,,,,0,Subdued Melancholy,0.38126004,0.27335,0.176,0.13379999,0.3577235772357723,0.1634582794624996,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.381, 0.273); VA similarity=0.999"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,4,MT0019766193,In a Modern World,Fischerspooner,0.999109672265768,0.999109672265768,,,,,0,Subdued Melancholy,0.38342,0.27443004,0.21790001,0.10200001,0.4292682926829268,0.1915860363681355,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.383, 0.274); VA similarity=0.999"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,5,MT0000619767,It's All Over But the Crying,Garbage,0.9989763897899615,0.9989763897899615,,,,,0,Subdued Melancholy,0.38298,0.28167003,0.1198,0.18210001,0.3430894308943089,0.1642223498729832,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.383, 0.282); VA similarity=0.999"
