query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,11,MT0001106114,I Love Jazz,Louis Armstrong,0.9751108623238811,1.0,0.9958835772400448,0.9788732394366197,0.9612354705652828,0.8703051643192489,3,Playful Vitality,0.64472,0.52447003,0.004400015,-0.039900005,0.0211267605633802,0.0387645294347172,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.645, 0.524); calibrated audio-lyric tension; tension match=0.979; ACS=0.039"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,12,MT0000984023,Disciples of Hell,Vital Remains,0.9748799888818956,1.0,0.9905517762309748,0.9345335515548282,0.9698444751927237,0.9765957446808512,2,Volatile Intensity,0.3237,0.46227002,0.06259999,0.10559997,0.0654664484451718,0.0301555248072763,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.324, 0.462); calibrated audio-lyric tension; tension match=0.935; ACS=0.030"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,13,A140-166,The Bleeding,Five Finger Death Punch,0.9743034793155843,1.0,0.9795392132985336,0.9950900163666122,0.9613173376622057,0.8542553191489362,2,Volatile Intensity,0.3533,0.46735,-0.028899997,0.046299994,0.0049099836333878,0.0386826623377943,Representative Volatile Intensity,"Volatile Intensity at balanced VA=(0.353, 0.467); calibrated audio-lyric tension; tension match=0.995; ACS=0.039"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,14,MT0000169174,9th Circle,Dismember,0.9723523385585824,1.0,0.9763725250407266,0.9394435351882161,0.9672619345260993,0.9712765957446808,2,Volatile Intensity,0.33794,0.44675004,0.09819999,0.0668,0.0605564648117839,0.0327380654739007,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.338, 0.447); calibrated audio-lyric tension; tension match=0.939; ACS=0.033"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,15,MT0005725657,Last Caress/Green Hell,Metallica,0.9722132035485052,1.0,0.9900084784855684,0.927986906710311,0.966538257470816,0.9723404255319149,2,Volatile Intensity,0.32626003,0.46279,0.069000006,0.10690001,0.072013093289689,0.033461742529184,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.326, 0.463); calibrated audio-lyric tension; tension match=0.928; ACS=0.033"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,16,MT0004068560,Firestorms,Demonoid,0.9720667359635283,1.0,0.971949721169152,0.944353518821604,0.9666177822896393,0.9659574468085106,2,Volatile Intensity,0.33934003,0.44283003,0.10170001,0.05699998,0.055646481178396,0.0333822177103607,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.339, 0.443); calibrated audio-lyric tension; tension match=0.944; ACS=0.033"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,17,MT0015908129,Renegade,ATB,0.9718345905180747,1.0,0.9791042658672744,0.9460093896713615,0.9626267935650724,0.9511737089201878,3,Playful Vitality,0.58124006,0.51211,-0.011300027,-0.06979999,0.0539906103286385,0.0373732064349276,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.581, 0.512); calibrated audio-lyric tension; tension match=0.946; ACS=0.037"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,18,MT0006391732,King of the Stereo,Saliva,0.9706992200968587,1.0,0.971702524600288,0.9427168576104747,0.9648136931044788,0.9595744680851065,2,Volatile Intensity,0.34196,0.44455004,0.11700001,-0.015199989,0.0572831423895253,0.0351863068955211,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.342, 0.445); calibrated audio-lyric tension; tension match=0.943; ACS=0.035"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,19,MT0002960683,Carnal Tomb,Dismember,0.9675126484290396,1.0,0.9468986886556066,0.967266775777414,0.957710948569864,0.926595744680851,2,Volatile Intensity,0.33914,0.42487,0.101199985,0.012099981,0.0327332242225859,0.042289051430136,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.339, 0.425); calibrated audio-lyric tension; tension match=0.967; ACS=0.042"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,20,MT0008530072,Withered and Torn,Mendeed,0.9673983491838944,1.0,0.9494578720108616,0.9623567921440263,0.9581739158934227,0.9319148936170213,2,Volatile Intensity,0.33986002,0.42667,0.102999985,0.016599983,0.0376432078559738,0.0418260841065773,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.340, 0.427); calibrated audio-lyric tension; tension match=0.962; ACS=0.042"
