song_id,title,artist,cluster_id,cluster_name,balanced_valence,balanced_arousal,region_typicality,region_confidence,region_margin,nearest_alt_cluster,w_region_C0,w_region_C1,w_region_C2,w_region_C3,tension_label,tension_name,tension_dv,tension_da,tension_norm,tension_strength_percentile,affective_complexity_score,complexity_level,final_interpretation_label
A021,That's What Friends Are For,Dionne Warwick,1,Gentle Warmth,0.51866,0.25931,0.5265486725663717,0.906009508494489,1.3876654097001522,C0 Subdued Melancholy,0.0899064887798043,0.906009508494489,0.0009470410668921,0.0031369616588143,C1-T1,lyric-brightened + lyric-intensified,0.21849999,0.15920001,0.27034587,0.8171091445427728,0.3917376224716118,mildly complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
A023,Last Resort,Papa Roach,2,Volatile Intensity,0.36006,0.44404998,0.7708674304418985,0.952996040417812,2.23712767059866,C0 Subdued Melancholy,0.0210920151744454,0.021045802899769,0.952996040417812,0.0048661415079735,C2-T0,lyric-brightened,0.11050001,-0.0747,0.13338044,0.0834697217675941,0.0713306007315101,simple / concordant,Representative Volatile Intensity
A024,Paradise,Sade,1,Gentle Warmth,0.63376,0.31093,0.0811209439528023,0.9000266935151169,1.0117810437415862,C3 Playful Vitality,0.0003306031658163,0.9000266935151169,3.4807218787630774e-05,0.0996078961002792,C1-T0,modality-consistent,-0.008000016,0.065,0.06549046,0.1017699115044247,0.2121865826058263,simple / concordant,Peripheral Extreme Gentle Warmth
A025,Bring Your Whole Crew,DMX,3,Playful Vitality,0.47888002,0.5692701,0.1244131455399061,0.9150764309116268,1.07727080575129,C2 Volatile Intensity,6.328969403002785e-06,0.0090200609487267,0.0758971791702433,0.9150764309116268,C3-T0,modality-consistent,0.17380002,-0.2524,0.306451,0.6431924882629108,0.5354846820938406,complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
A028,I Fucking Hate You,Godsmack,2,Volatile Intensity,0.32768,0.71267,0.0049099836333879,0.9373922519604336,0.6614680173371594,C3 Playful Vitality,1.6548881270611902e-09,6.058250450576711e-06,0.9373922519604336,0.0626016881342276,C2-T0,lyric-brightened,0.1523,-0.27789998,0.31689698,0.6775777414075287,0.5597896952520083,complex,Volatile Intensity with Valence-Reframed Intensity
A029,Tears in Heaven,Eric Clapton,1,Gentle Warmth,0.51542,0.29535002,0.8864306784660767,0.9168495341150364,1.8466873722183843,C0 Subdued Melancholy,0.071739108382126,0.9168495341150364,0.0024721510116746,0.0089392064911628,C1-T1,lyric-brightened + lyric-intensified,0.2049,0.2163,0.29794243,0.8805309734513275,0.3526070716177627,mildly complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
A032,May It Be,Enya,0,Subdued Melancholy,0.42290002,0.20875001,0.2520325203252033,0.8058281191434157,0.8107130464123526,C1 Gentle Warmth,0.8058281191434157,0.1912129878826525,0.0029124540900235,4.643888390826575e-05,C0-T0,modality-consistent,0.19209999,0.14179999,0.23876692,0.4227642276422764,0.3432132475008068,mildly complex,Subdued Melancholy with mild Gentle Warmth undertone
A034,Natural Disaster,Anathema,0,Subdued Melancholy,0.28422,0.27259,0.1203252032520325,0.8429681180976292,0.850669431893224,C2 Volatile Intensity,0.8429681180976292,0.0081354698512745,0.1488926169711902,3.7950799058783233e-06,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.2739,0.19039999,0.33357662,0.759349593495935,0.6095437277505052,complex,Peripheral high-tension Subdued Melancholy
A035,Disappear,Dream Theater,0,Subdued Melancholy,0.37978,0.36335,0.2130081300813008,0.4226233446759165,-0.0118383402545223,C2 Volatile Intensity,0.4226233446759165,0.1450358895921806,0.429874712845862,0.0024660528860408,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.2873,0.023800015,0.2882841,0.6227642276422765,0.8360162601626016,highly complex / ambivalent,Subdued Melancholy / Volatile Intensity Boundary Blend
A038,The Eternal,Joy Division,0,Subdued Melancholy,0.45330006,0.25379,0.2926829268292683,0.5317318192498475,0.1038846406259936,C1 Gentle Warmth,0.5317318192498475,0.4620009194469086,0.005695464309814,0.0005717969934298,C0-T0,modality-consistent,-0.06639999,0.08739999,0.109762095,0.0373983739837398,0.4232882623835778,mildly complex,Subdued Melancholy / Gentle Warmth Boundary Blend
A039,Dancing Queen,ABBA,1,Gentle Warmth,0.53316,0.41911003,0.2507374631268436,0.5648358697119484,0.2081416176828181,C3 Playful Vitality,0.002880076860327,0.5648358697119484,0.0137975826917097,0.4184864707360148,C1-T0,modality-consistent,0.11949998,0.028699994,0.12289807,0.3303834808259587,0.4873383353864551,mildly complex,Gentle Warmth with strong Playful Vitality undertone
A042,Do You Wanna Dance,The Beach Boys,3,Playful Vitality,0.60122,0.53213006,0.960093896713615,0.9931287242940028,2.9407781302997784,C1 Gentle Warmth,1.0012324183596445e-07,0.0066880178898314,0.000183157692924,0.9931287242940028,C3-T0,modality-consistent,-0.065100014,-0.18100002,0.1923513,0.3497652582159624,0.1307607577396816,simple / concordant,Prototype Playful Vitality
A043,Beautiful Day,Mary J. Blige,1,Gentle Warmth,0.47676003,0.36743,0.6430678466076696,0.8045430917624256,1.3931897928377328,C0 Subdued Melancholy,0.0956723560071682,0.8045430917624256,0.0534108537774971,0.046373698452909,C1-T1,lyric-brightened + lyric-intensified,0.2725,0.03400001,0.27461293,0.8303834808259587,0.5357943410001625,complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
A045,Hurt,Johnny Cash,0,Subdued Melancholy,0.25178,0.21507001,0.0130081300813008,0.936982210099244,0.955246320032206,C2 Volatile Intensity,0.936982210099244,0.003096230236964,0.0599213287906968,2.308730952244525e-07,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.3193,0.2236,0.38980693,0.8991869918699187,0.6351472193903508,complex,Peripheral high-tension Subdued Melancholy
A048,Everybody Hurts,R.E.M.,0,Subdued Melancholy,0.43912,0.28045002,0.5024390243902439,0.5813550164198136,0.3188335630061061,C1 Gentle Warmth,0.5813550164198136,0.4017375854006614,0.0159806380268714,0.0009267601526536,C0-T0,modality-consistent,0.06740001,0.023299992,0.071313746,0.0146341463414634,0.3216189024201225,mildly complex,Subdued Melancholy with strong Gentle Warmth undertone
A049,Highway to Hell,AC/DC,2,Volatile Intensity,0.41508,0.63183004,0.0163666121112929,0.4529223294071101,-0.0641049325592959,C3 Playful Vitality,5.596080207505346e-07,0.0008481646071735,0.4529223294071101,0.5462289463776957,C2-T1,lyric-intensified + high cross-modal tension,-0.20569998,0.01999998,0.20666997,0.2356792144026186,0.5800327332242226,complex,Volatile Intensity / Playful Vitality Boundary Blend
A050,Whenever Wherever,Shakira,3,Playful Vitality,0.62756,0.50579005,0.9014084507042254,0.9884208254882164,2.669244530430689,C1 Gentle Warmth,1.0787520250496949e-07,0.0115196655697032,5.940106687765496e-05,0.9884208254882164,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.13700002,-0.24510002,0.28079,0.607981220657277,0.3816612753668446,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
A051,Can't Stand You,Slayer,2,Volatile Intensity,0.26180002,0.42213002,0.613747954173486,0.9890752478570156,2.2866878311067333,C0 Subdued Melancholy,0.0102421664540458,0.0006479962823674,0.9890752478570156,3.4589406570970044e-05,C2-T2,lyric-brightened + high cross-modal tension,0.3801,-0.1135,0.3966841,0.8821603927986906,0.5203182977752457,complex,Volatile Intensity with Valence-Reframed Intensity
A052,Hells Bells,AC/DC,2,Volatile Intensity,0.43276,0.50897,0.0981996726677577,0.6475218292399629,0.3849802106861153,C3 Playful Vitality,0.0011977341575801,0.0551920421612924,0.6475218292399629,0.2960883944411646,C2-T0,lyric-brightened,0.028999984,-0.042399973,0.05136883,0.0016366612111292,0.2958852657758948,mildly complex,Volatile Intensity with strong Playful Vitality undertone
A055,Born In The U.S.A.,Bruce Springsteen,2,Volatile Intensity,0.32844,0.43915,0.9869067103109656,0.975518900691384,2.6922835016093147,C0 Subdued Melancholy,0.0168274730667966,0.0066567865895935,0.975518900691384,0.0009968396522259,C2-T0,lyric-brightened,0.1302,-0.17119998,0.2150848,0.2716857610474631,0.1030914280280661,simple / concordant,Prototype Volatile Intensity
A060,Wise Up,Aimee Mann,0,Subdued Melancholy,0.35504,0.26101,0.8682926829268293,0.923808992292752,2.023083033280339,C1 Gentle Warmth,0.923808992292752,0.0431233059066072,0.0330437927901898,2.3909010450988007e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.26720002,0.22619998,0.35008898,0.8048780487804879,0.467801377560718,mildly complex,Subdued Melancholy with Bittersweet Lyrical Lift
A061-66,Mad World,Gary Jules,0,Subdued Melancholy,0.38046002,0.28855002,0.9853658536585366,0.8426997297429054,1.869913881169355,C1 Gentle Warmth,0.8426997297429054,0.1041015598184384,0.0530332129178485,0.0001654975208076,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.143,0.2398,0.2792007,0.5934959349593496,0.2531553879510542,mildly complex,Prototype Subdued Melancholy
A062-170,Aces High,Iron Maiden,2,Volatile Intensity,0.36234003,0.52805007,0.2831423895253683,0.9800277490985726,1.8248645238626515,C3 Playful Vitality,0.0003086918235961,0.003017541635773,0.9800277490985726,0.0166460174420582,C2-T0,lyric-brightened,0.2522,-0.03369999,0.25444162,0.44189852700491,0.2681379639217168,mildly complex,Peripheral Extreme Volatile Intensity
A064-116,All Night Long (All Night),Lionel Richie,3,Playful Vitality,0.59912,0.46393004,0.7206572769953052,0.9144993206810644,1.615583588939219,C1 Gentle Warmth,9.059937761549927e-06,0.0850219589330741,0.0004696604480996,0.9144993206810644,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.29359996,-0.29349998,0.41514236,0.8732394366197183,0.530075077567795,complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
A066-140,Journey of the Angels,Enya,0,Subdued Melancholy,0.37778002,0.22259,0.5609756097560976,0.9309766520476588,1.5829322677628248,C1 Gentle Warmth,0.9309766520476588,0.0611664359492391,0.0078431287466472,1.3783256454902087e-05,C0-T0,modality-consistent,0.16930002,0.13390002,0.21585114,0.3284552845528455,0.2038084855517188,simple / concordant,Peripheral Representative Subdued Melancholy
A067-104,The Lady of Shalott,Loreena McKennitt,0,Subdued Melancholy,0.31606,0.20571001,0.1186991869918698,0.9751143421067718,1.7351962273591648,C2 Volatile Intensity,0.9751143421067718,0.0118615786949577,0.0130230746376299,1.0045606403624914e-06,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.303,0.21970001,0.37426874,0.8829268292682927,0.5958939138794644,complex,Peripheral high-tension Subdued Melancholy
A068-167,Ashes,Five Finger Death Punch,2,Volatile Intensity,0.33864,0.38667,0.5990180032733224,0.8006352455450577,1.0987533096786826,C0 Subdued Melancholy,0.1694781106847296,0.0291300323424459,0.8006352455450577,0.0007566114277667,C2-T0,lyric-brightened,0.2667,0.082100004,0.2790507,0.5531914893617021,0.3278521642445413,mildly complex,Volatile Intensity with mild Subdued Melancholy undertone
A071-70,Brick,Ben Folds Five,0,Subdued Melancholy,0.31080002,0.23741001,0.2617886178861789,0.9536606603667012,1.5657335941135888,C2 Volatile Intensity,0.9536606603667012,0.0123184011427994,0.0340184954686669,2.443021832334997e-06,C0-T0,modality-consistent,0.22760001,0.017700002,0.22828722,0.3918699186991869,0.260371199906334,mildly complex,Peripheral Extreme Subdued Melancholy
A077-122,Celebration,Kool & the Gang,3,Playful Vitality,0.71658003,0.61225003,0.0938967136150235,0.9999724793792344,3.033842389477749,C1 Gentle Warmth,8.705891929431245e-14,2.7450670409216483e-05,6.995026932233047e-08,0.9999724793792344,C3-T0,modality-consistent,0.06380004,-0.14469999,0.15814085,0.2629107981220657,0.2279438802995307,simple / concordant,Peripheral Extreme Playful Vitality
A078-173,China Roses,Enya,0,Subdued Melancholy,0.46252006,0.24231002,0.1609756097560976,0.476021891010784,-0.0595479683075497,C1 Gentle Warmth,0.476021891010784,0.5200339077717699,0.0034274330229847,0.0005167681944613,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.22640002,0.2332,0.32502186,0.7382113821138211,0.8842276422764228,highly complex / ambivalent,Subdued Melancholy / Gentle Warmth Boundary Blend
A081-67,Creep,Radiohead,0,Subdued Melancholy,0.27842003,0.32651,0.048780487804878,0.4317055626048847,-0.1439107607750473,C2 Volatile Intensity,0.4317055626048847,0.0069988209753437,0.561278995138884,1.66212808875462e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.4749,0.1652,0.50281316,0.9869918699186992,0.988130081300813,highly complex / ambivalent,Subdued Melancholy / Volatile Intensity Boundary Blend
A082-93,Cryin' Like a Bitch!!,Godsmack,2,Volatile Intensity,0.31812,0.49643007,0.6841243862520459,0.996787290928751,2.999831727577191,C3 Playful Vitality,0.0008512205711846,0.0011002931680919,0.996787290928751,0.0012611953319723,C2-T2,lyric-brightened + high cross-modal tension,0.2654,-0.298,0.39905033,0.8887070376432079,0.5088716463230796,complex,Volatile Intensity with Valence-Reframed Intensity
A083-158,Crying,Don McLean,2,Volatile Intensity,0.31050003,0.35691,0.3175122749590835,0.6802626450814474,0.5351485455360294,C0 Subdued Melancholy,0.3038952249757439,0.0157197031756814,0.6802626450814474,0.0001224267671273,C2-T0,lyric-brightened,0.11410001,0.0076999962,0.11435953,0.0523731587561374,0.2770600327570386,mildly complex,Volatile Intensity with mild Subdued Melancholy undertone
A084-75,Dance With My Father,Luther Vandross,0,Subdued Melancholy,0.43178,0.26173002,0.5739837398373984,0.6803401791571453,0.6401553612395781,C1 Gentle Warmth,0.6803401791571453,0.3085152428703551,0.0107699789207264,0.0003745990517731,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.19480002,0.1835,0.26761782,0.5414634146341464,0.4121298450256962,mildly complex,Subdued Melancholy with strong Gentle Warmth undertone
A085-69,Dying in the Sun,The Cranberries,2,Volatile Intensity,0.33346,0.46363002,0.9328968903436988,0.9879815518040812,2.8895558039740905,C0 Subdued Melancholy,0.0057148726428455,0.0045734605317792,0.9879815518040812,0.0017301150212939,C2-T1,lyric-intensified + high cross-modal tension,-0.11249998,0.29050002,0.3115229,0.6579378068739771,0.2423682360750408,simple / concordant,Volatile Intensity with Moderate Cross-modal Tension
A086-123,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,3,Playful Vitality,0.78418005,0.64367,0.0234741784037558,0.99999845674711,3.0354186029779813,C1 Gentle Warmth,3.096331468583039e-17,1.5425460303613925e-06,7.06859868514864e-10,0.99999845674711,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.32669997,-0.4504,0.55641085,0.976525821596244,0.6382634506900658,complex,Peripheral high-tension Playful Vitality
A088-136,Fly Me to the Moon,Diana Krall,1,Gentle Warmth,0.67846006,0.34487003,0.0132743362831858,0.5631667494119486,0.107549409114211,C3 Playful Vitality,1.3680157498639384e-05,0.5631667494119486,8.681274234869875e-06,0.436810889156318,C1-T0,modality-consistent,0.031499982,0.0010999739,0.031519182,0.0221238938053097,0.427223870409586,mildly complex,Gentle Warmth with strong Playful Vitality undertone
A090-94,Fuck the World,2Pac,2,Volatile Intensity,0.3405,0.40025002,0.6955810147299508,0.8686366474134256,1.4702959935904478,C0 Subdued Melancholy,0.1056280295638559,0.0246993285884098,0.8686366474134256,0.0010359944343084,C2-T0,lyric-brightened,0.2501,-0.012699991,0.25042224,0.4238952536824877,0.2365869171880117,simple / concordant,Representative Volatile Intensity
A092-96,"Fun, Fun, Fun",The Beach Boys,3,Playful Vitality,0.67492,0.5956501,0.2605633802816901,0.9998682922740928,3.050576146230911,C1 Gentle Warmth,6.863154824903498e-12,0.0001306543311459,1.0533878983238002e-06,0.9998682922740928,C3-T0,modality-consistent,0.0334,-0.037199974,0.04999398,0.0375586854460093,0.1241067679034088,simple / concordant,Peripheral Extreme Playful Vitality
A094-110,Good Times,Chic,3,Playful Vitality,0.62242,0.40317,0.2183098591549296,0.650941622547296,0.3758373126389991,C1 Gentle Warmth,4.881427886765422e-05,0.3488282674435225,0.0001812957303139,0.650941622547296,C3-T0,modality-consistent,0.030900002,-0.18239999,0.18499883,0.3403755868544601,0.4239438748606137,mildly complex,Playful Vitality with strong Gentle Warmth undertone
A096-68,Hello,Evanescence,0,Subdued Melancholy,0.39142,0.33707005,0.4796747967479674,0.6108881345542397,0.8069922955257605,C2 Volatile Intensity,0.6108881345542397,0.1937524134851077,0.1937960709032569,0.0015633810573955,C0-T0,modality-consistent,0.15040001,-0.00090000033,0.15040271,0.1268292682926829,0.2334718321654905,simple / concordant,Subdued Melancholy with mild Volatile Intensity undertone
A097-152,Home,Michael Bubl�,1,Gentle Warmth,0.51872003,0.24509001,0.3451327433628318,0.8974906863026699,1.2279686948006576,C0 Subdued Melancholy,0.0997742271146007,0.8974906863026699,0.0006793222416105,0.0020557643411187,C1-T0,modality-consistent,0.10640004,0.07540001,0.13040756,0.359882005899705,0.2630983636881573,mildly complex,Peripheral Representative Gentle Warmth
A100-124,I Feel Good,James Brown,3,Playful Vitality,0.61088,0.47513002,0.8051643192488263,0.9521569862524778,1.9798647980678403,C1 Gentle Warmth,2.2270775588276485e-06,0.0476212347223853,0.0002195519475779,0.9521569862524778,C3-T0,modality-consistent,0.073300004,-0.26349998,0.27350527,0.5821596244131455,0.2504861409524427,mildly complex,Prototype Playful Vitality
A101-111,I Feel Love,Donna Summer,3,Playful Vitality,0.54632,0.44899,0.4272300469483567,0.7179898968095663,0.6596806434125981,C1 Gentle Warmth,0.0004166531320911,0.2733985580707871,0.0081948919875553,0.7179898968095663,C3-T0,modality-consistent,0.2894,0.22340003,0.3655953,0.7816901408450704,0.4927811952046668,mildly complex,Playful Vitality with mild Gentle Warmth undertone
A102-114,I Wanna Dance with Somebody (Who Loves Me),Whitney Houston,3,Playful Vitality,0.64428,0.51543003,0.8028169014084507,0.9941231834476884,2.717441541100298,C1 Gentle Warmth,1.8545483095076636e-08,0.0058566065150619,2.01914917664322e-05,0.9941231834476884,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.22870001,-0.236,0.32863307,0.6948356807511737,0.4248318829154682,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
A103-99,Idiot,Lisa Marie Presley,2,Volatile Intensity,0.43512,0.44661003,0.1489361702127659,0.5854471305562825,0.4510198829402105,C1 Gentle Warmth,0.025340526513825,0.252612875265279,0.5854471305562825,0.1365994676646135,C2-T0,lyric-brightened,0.096899986,-0.09380001,0.13486308,0.0867430441898527,0.3090401193736207,mildly complex,Volatile Intensity with mild Gentle Warmth undertone
A104-119,Its Raining Men,Geri Halliwell,3,Playful Vitality,0.72086,0.67235005,0.0422535211267606,0.9999981089883212,3.178621311177384,C1 Gentle Warmth,4.598132680072352e-16,1.8717397109164209e-06,1.9271967575475076e-08,0.9999981089883212,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.38500002,-0.5037,0.63398635,0.9906103286384976,0.6403762419645976,complex,Peripheral high-tension Playful Vitality
A105-117,Kiss,Prince,3,Playful Vitality,0.56754,0.43507,0.4248826291079812,0.6879889249051766,0.56433963405635,C1 Gentle Warmth,0.000264039856474,0.3088596334238268,0.0028874018145224,0.6879889249051766,C3-T0,modality-consistent,0.012700021,-0.10790002,0.10864486,0.1244131455399061,0.2869380959368154,mildly complex,Playful Vitality with mild Gentle Warmth undertone
A107-115,Let's Dance,David Bowie,3,Playful Vitality,0.58206004,0.60319006,0.3896713615023474,0.9992911008629988,2.8759253399229445,C1 Gentle Warmth,1.8144641982393862e-09,0.0005264683541141,0.0001824289684229,0.9992911008629988,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.21699998,-0.27910003,0.35353333,0.7511737089201878,0.5046444885378555,complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
A114-120,Never Too Much,Luther Vandross,1,Gentle Warmth,0.5407,0.26289,0.523598820058997,0.956522708790142,1.7473623832081753,C0 Subdued Melancholy,0.0379175902363256,0.956522708790142,0.0004561359793534,0.0051035649941789,C1-T0,modality-consistent,-0.06040001,0.21640001,0.22467116,0.7227138643067846,0.3382844064064188,mildly complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
A115-84,"Theme From New York, New York",Frank Sinatra,1,Gentle Warmth,0.46354002,0.36651003,0.5309734513274336,0.7404832990123712,1.086784647280882,C0 Subdued Melancholy,0.1431068536555877,0.7404832990123712,0.0814112491492716,0.0349985981827694,C1-T0,modality-consistent,0.17320001,-0.048299998,0.1798086,0.556047197640118,0.3326119983814201,mildly complex,Peripheral Representative Gentle Warmth
A117-76,Nothing Compares 2 U,Sin�ad O'Connor,0,Subdued Melancholy,0.38958,0.32835,0.6097560975609756,0.6668149863060681,0.978010923399875,C1 Gentle Warmth,0.6668149863060681,0.1766651493692977,0.1554608972632903,0.0010589670613437,C0-T0,modality-consistent,0.04730001,0.04879999,0.06796124,0.0130081300813008,0.1558180041103777,simple / concordant,Subdued Melancholy with mild Gentle Warmth undertone
A120-168,Paint the Sky With Stars,Enya,0,Subdued Melancholy,0.4702,0.21685001,0.0634146341463414,0.4502110304953202,-0.1104432011524814,C1 Gentle Warmth,0.4502110304953202,0.5479910830197371,0.0015061490859451,0.0002917373989974,C0-T0,modality-consistent,0.16860002,0.13480002,0.2158634,0.3300813008130081,0.6060162601626016,complex,Subdued Melancholy / Gentle Warmth Boundary Blend
A127-133,Serial Killer,Vio-Lence,2,Volatile Intensity,0.23212,0.43649,0.3355155482815057,0.997213205822204,2.43712822650269,C0 Subdued Melancholy,0.0026424268875171,0.0001340025821469,0.997213205822204,1.0364708131919889e-05,C2-T2,lyric-brightened + high cross-modal tension,0.2804,-0.26309997,0.38450718,0.8608837970540099,0.5519094307049194,complex,Volatile Intensity with Valence-Reframed Intensity
A128-109,Single Ladies (Put a Ring On It),Beyonc�,3,Playful Vitality,0.51060003,0.50543,0.3732394366197182,0.8947386339703227,1.3437668991053442,C1 Gentle Warmth,0.0001056708882049,0.0707754184838514,0.0343802766576207,0.8947386339703227,C3-T0,modality-consistent,-0.10739997,-0.09799999,0.14539172,0.2300469483568075,0.2022161393936015,simple / concordant,Peripheral Representative Playful Vitality
A134-142,Sunrise,Norah Jones,1,Gentle Warmth,0.6686,0.24157003,0.0044247787610619,0.973571790054066,1.1778013792354702,C3 Playful Vitality,0.000126986287342,0.973571790054066,2.052540374110365e-06,0.0262991711182177,C1-T0,modality-consistent,-0.19489998,0.087099984,0.21347696,0.6828908554572272,0.3978026600450226,mildly complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
