query_id,song_id,title,artist,search_query
audio_led_exuberance_dark_lyrics,MT0002907679,Don't Say Goodbye,Rick Astley,Rick Astley Don't Say Goodbye music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0003603772,I Like,The Isley Brothers,The Isley Brothers I Like review mood emotion
audio_led_exuberance_dark_lyrics,MT0003603772,I Like,The Isley Brothers,The Isley Brothers I Like Pitchfork review
audio_led_exuberance_dark_lyrics,MT0003603772,I Like,The Isley Brothers,The Isley Brothers I Like music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0003669917,Come Together,Third Day,Third Day Come Together review mood emotion
audio_led_exuberance_dark_lyrics,MT0003669917,Come Together,Third Day,Third Day Come Together Pitchfork review
audio_led_exuberance_dark_lyrics,MT0003669917,Come Together,Third Day,Third Day Come Together music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0004141823,Conga,Miami Sound Machine,Miami Sound Machine Conga review mood emotion
audio_led_exuberance_dark_lyrics,MT0004141823,Conga,Miami Sound Machine,Miami Sound Machine Conga Pitchfork review
audio_led_exuberance_dark_lyrics,MT0004141823,Conga,Miami Sound Machine,Miami Sound Machine Conga music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0004725405,Witch Doktor,Armand Van Helden,Armand Van Helden Witch Doktor review mood emotion
audio_led_exuberance_dark_lyrics,MT0004725405,Witch Doktor,Armand Van Helden,Armand Van Helden Witch Doktor Pitchfork review
audio_led_exuberance_dark_lyrics,MT0004725405,Witch Doktor,Armand Van Helden,Armand Van Helden Witch Doktor music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0005625323,Your Sister Can't Twist (But She Can Rock 'n Roll),Elton John,Elton John Your Sister Can't Twist (But She Can Rock 'n Roll) review mood emotion
audio_led_exuberance_dark_lyrics,MT0005625323,Your Sister Can't Twist (But She Can Rock 'n Roll),Elton John,Elton John Your Sister Can't Twist (But She Can Rock 'n Roll) Pitchfork review
audio_led_exuberance_dark_lyrics,MT0005625323,Your Sister Can't Twist (But She Can Rock 'n Roll),Elton John,Elton John Your Sister Can't Twist (But She Can Rock 'n Roll) music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0005674518,Ain't That a Shame,John Lennon,John Lennon Ain't That a Shame review mood emotion
audio_led_exuberance_dark_lyrics,MT0005674518,Ain't That a Shame,John Lennon,John Lennon Ain't That a Shame Pitchfork review
audio_led_exuberance_dark_lyrics,MT0005674518,Ain't That a Shame,John Lennon,John Lennon Ain't That a Shame music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0005715715,On a Night Like This,Bob Dylan,Bob Dylan On a Night Like This review mood emotion
audio_led_exuberance_dark_lyrics,MT0005715715,On a Night Like This,Bob Dylan,Bob Dylan On a Night Like This Pitchfork review
audio_led_exuberance_dark_lyrics,MT0005715715,On a Night Like This,Bob Dylan,Bob Dylan On a Night Like This music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0006683875,Mary's Place,Bruce Springsteen,Bruce Springsteen Mary's Place review mood emotion
audio_led_exuberance_dark_lyrics,MT0006683875,Mary's Place,Bruce Springsteen,Bruce Springsteen Mary's Place Pitchfork review
audio_led_exuberance_dark_lyrics,MT0006683875,Mary's Place,Bruce Springsteen,Bruce Springsteen Mary's Place music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0007274054,Sex Machine (Part 1),James Brown,James Brown Sex Machine (Part 1) review mood emotion
audio_led_exuberance_dark_lyrics,MT0007274054,Sex Machine (Part 1),James Brown,James Brown Sex Machine (Part 1) Pitchfork review
audio_led_exuberance_dark_lyrics,MT0007274054,Sex Machine (Part 1),James Brown,James Brown Sex Machine (Part 1) music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0008113039,"Don't Leave, I Think I Love You",Toby Keith,"Toby Keith Don't Leave, I Think I Love You review mood emotion"
audio_led_exuberance_dark_lyrics,MT0008113039,"Don't Leave, I Think I Love You",Toby Keith,"Toby Keith Don't Leave, I Think I Love You Pitchfork review"
audio_led_exuberance_dark_lyrics,MT0008113039,"Don't Leave, I Think I Love You",Toby Keith,"Toby Keith Don't Leave, I Think I Love You music review melancholy energetic tension"
audio_led_exuberance_dark_lyrics,MT0008363189,Magic Road,Al Green,Al Green Magic Road review mood emotion
audio_led_exuberance_dark_lyrics,MT0008363189,Magic Road,Al Green,Al Green Magic Road Pitchfork review
audio_led_exuberance_dark_lyrics,MT0008363189,Magic Road,Al Green,Al Green Magic Road music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0008672387,Larger Than Life,Backstreet Boys,Backstreet Boys Larger Than Life review mood emotion
audio_led_exuberance_dark_lyrics,MT0008672387,Larger Than Life,Backstreet Boys,Backstreet Boys Larger Than Life Pitchfork review
audio_led_exuberance_dark_lyrics,MT0008672387,Larger Than Life,Backstreet Boys,Backstreet Boys Larger Than Life music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0009351469,I Keep Forgettin',David Bowie,David Bowie I Keep Forgettin' review mood emotion
audio_led_exuberance_dark_lyrics,MT0009351469,I Keep Forgettin',David Bowie,David Bowie I Keep Forgettin' Pitchfork review
audio_led_exuberance_dark_lyrics,MT0009351469,I Keep Forgettin',David Bowie,David Bowie I Keep Forgettin' music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0010482550,Shake It Well,The Dramatics,The Dramatics Shake It Well review mood emotion
audio_led_exuberance_dark_lyrics,MT0010482550,Shake It Well,The Dramatics,The Dramatics Shake It Well Pitchfork review
audio_led_exuberance_dark_lyrics,MT0010482550,Shake It Well,The Dramatics,The Dramatics Shake It Well music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0010705334,I Feel for You,Prince,Prince I Feel for You review mood emotion
audio_led_exuberance_dark_lyrics,MT0010705334,I Feel for You,Prince,Prince I Feel for You Pitchfork review
audio_led_exuberance_dark_lyrics,MT0010705334,I Feel for You,Prince,Prince I Feel for You music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0011767762,Be-Bop-A-Lula,Gene Vincent,Gene Vincent Be-Bop-A-Lula review mood emotion
audio_led_exuberance_dark_lyrics,MT0011767762,Be-Bop-A-Lula,Gene Vincent,Gene Vincent Be-Bop-A-Lula Pitchfork review
audio_led_exuberance_dark_lyrics,MT0011767762,Be-Bop-A-Lula,Gene Vincent,Gene Vincent Be-Bop-A-Lula music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0011914836,I Saw Her Standing There,The Beatles,The Beatles I Saw Her Standing There review mood emotion
audio_led_exuberance_dark_lyrics,MT0011914836,I Saw Her Standing There,The Beatles,The Beatles I Saw Her Standing There Pitchfork review
audio_led_exuberance_dark_lyrics,MT0011914836,I Saw Her Standing There,The Beatles,The Beatles I Saw Her Standing There music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0012334245,Private Eyes,Daryl Hall & John Oates,Daryl Hall & John Oates Private Eyes review mood emotion
audio_led_exuberance_dark_lyrics,MT0012334245,Private Eyes,Daryl Hall & John Oates,Daryl Hall & John Oates Private Eyes Pitchfork review
audio_led_exuberance_dark_lyrics,MT0012334245,Private Eyes,Daryl Hall & John Oates,Daryl Hall & John Oates Private Eyes music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0012619690,"South America, Take It Away!",Bing Crosby,"Bing Crosby South America, Take It Away! review mood emotion"
audio_led_exuberance_dark_lyrics,MT0012619690,"South America, Take It Away!",Bing Crosby,"Bing Crosby South America, Take It Away! Pitchfork review"
audio_led_exuberance_dark_lyrics,MT0012619690,"South America, Take It Away!",Bing Crosby,"Bing Crosby South America, Take It Away! music review melancholy energetic tension"
audio_led_exuberance_dark_lyrics,MT0012863101,You're Only Human (Second Wind),Billy Joel,Billy Joel You're Only Human (Second Wind) review mood emotion
audio_led_exuberance_dark_lyrics,MT0012863101,You're Only Human (Second Wind),Billy Joel,Billy Joel You're Only Human (Second Wind) Pitchfork review
audio_led_exuberance_dark_lyrics,MT0012863101,You're Only Human (Second Wind),Billy Joel,Billy Joel You're Only Human (Second Wind) music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0013064857,Evening of the Day,Supergrass,Supergrass Evening of the Day review mood emotion
audio_led_exuberance_dark_lyrics,MT0013064857,Evening of the Day,Supergrass,Supergrass Evening of the Day Pitchfork review
audio_led_exuberance_dark_lyrics,MT0013064857,Evening of the Day,Supergrass,Supergrass Evening of the Day music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0013101577,I Saw Her Standing There,Paul McCartney,Paul McCartney I Saw Her Standing There review mood emotion
audio_led_exuberance_dark_lyrics,MT0013101577,I Saw Her Standing There,Paul McCartney,Paul McCartney I Saw Her Standing There Pitchfork review
audio_led_exuberance_dark_lyrics,MT0013101577,I Saw Her Standing There,Paul McCartney,Paul McCartney I Saw Her Standing There music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0013914319,Guys and Dolls,"Sammy Davis, Jr.","Sammy Davis, Jr. Guys and Dolls review mood emotion"
audio_led_exuberance_dark_lyrics,MT0013914319,Guys and Dolls,"Sammy Davis, Jr.","Sammy Davis, Jr. Guys and Dolls Pitchfork review"
audio_led_exuberance_dark_lyrics,MT0013914319,Guys and Dolls,"Sammy Davis, Jr.","Sammy Davis, Jr. Guys and Dolls music review melancholy energetic tension"
audio_led_exuberance_dark_lyrics,MT0014062404,Rosa Lee (Stay Off the Bell),Andre Williams,Andre Williams Rosa Lee (Stay Off the Bell) review mood emotion
audio_led_exuberance_dark_lyrics,MT0014062404,Rosa Lee (Stay Off the Bell),Andre Williams,Andre Williams Rosa Lee (Stay Off the Bell) Pitchfork review
audio_led_exuberance_dark_lyrics,MT0014062404,Rosa Lee (Stay Off the Bell),Andre Williams,Andre Williams Rosa Lee (Stay Off the Bell) music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0014781093,I Got Stung,Elvis,Elvis I Got Stung review mood emotion
audio_led_exuberance_dark_lyrics,MT0014781093,I Got Stung,Elvis,Elvis I Got Stung Pitchfork review
audio_led_exuberance_dark_lyrics,MT0014781093,I Got Stung,Elvis,Elvis I Got Stung music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0026753827,I Believe,Third Day,Third Day I Believe review mood emotion
audio_led_exuberance_dark_lyrics,MT0026753827,I Believe,Third Day,Third Day I Believe Pitchfork review
audio_led_exuberance_dark_lyrics,MT0026753827,I Believe,Third Day,Third Day I Believe music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0028627699,I'll Be Doggone [Juke Box Single Version (Stereo)],Marvin Gaye,Marvin Gaye I'll Be Doggone [Juke Box Single Version (Stereo)] review mood emotion
audio_led_exuberance_dark_lyrics,MT0028627699,I'll Be Doggone [Juke Box Single Version (Stereo)],Marvin Gaye,Marvin Gaye I'll Be Doggone [Juke Box Single Version (Stereo)] Pitchfork review
audio_led_exuberance_dark_lyrics,MT0028627699,I'll Be Doggone [Juke Box Single Version (Stereo)],Marvin Gaye,Marvin Gaye I'll Be Doggone [Juke Box Single Version (Stereo)] music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0031834881,Summer Days,Bob Dylan,Bob Dylan Summer Days review mood emotion
audio_led_exuberance_dark_lyrics,MT0031834881,Summer Days,Bob Dylan,Bob Dylan Summer Days Pitchfork review
audio_led_exuberance_dark_lyrics,MT0031834881,Summer Days,Bob Dylan,Bob Dylan Summer Days music review melancholy energetic tension
audio_led_exuberance_dark_lyrics,MT0033512773,Do You Believe in Love,Huey Lewis & the News,Huey Lewis & the News Do You Believe in Love review mood emotion
audio_led_exuberance_dark_lyrics,MT0033512773,Do You Believe in Love,Huey Lewis & the News,Huey Lewis & the News Do You Believe in Love Pitchfork review
audio_led_exuberance_dark_lyrics,MT0033512773,Do You Believe in Love,Huey Lewis & the News,Huey Lewis & the News Do You Believe in Love music review melancholy energetic tension
bittersweet_lyrical_lift,A060,Wise Up,Aimee Mann,Aimee Mann Wise Up review mood emotion
bittersweet_lyrical_lift,A060,Wise Up,Aimee Mann,Aimee Mann Wise Up Pitchfork review
bittersweet_lyrical_lift,A060,Wise Up,Aimee Mann,Aimee Mann Wise Up music review melancholy energetic tension
bittersweet_lyrical_lift,A061-66,Mad World,Gary Jules,Gary Jules Mad World review mood emotion
bittersweet_lyrical_lift,A061-66,Mad World,Gary Jules,Gary Jules Mad World Pitchfork review
bittersweet_lyrical_lift,A061-66,Mad World,Gary Jules,Gary Jules Mad World music review melancholy energetic tension
bittersweet_lyrical_lift,A171,Say Something,A Great Big World,A Great Big World Say Something review mood emotion
bittersweet_lyrical_lift,A171,Say Something,A Great Big World,A Great Big World Say Something Pitchfork review
bittersweet_lyrical_lift,A171,Say Something,A Great Big World,A Great Big World Say Something music review melancholy energetic tension
bittersweet_lyrical_lift,MT0000105492,Oh Yes,Whitney Houston,Whitney Houston Oh Yes review mood emotion
bittersweet_lyrical_lift,MT0000105492,Oh Yes,Whitney Houston,Whitney Houston Oh Yes Pitchfork review
bittersweet_lyrical_lift,MT0000105492,Oh Yes,Whitney Houston,Whitney Houston Oh Yes music review melancholy energetic tension
bittersweet_lyrical_lift,MT0000289116,I Can't Help It (If I'm Still in Love with You),Hank Williams,Hank Williams I Can't Help It (If I'm Still in Love with You) review mood emotion
bittersweet_lyrical_lift,MT0000289116,I Can't Help It (If I'm Still in Love with You),Hank Williams,Hank Williams I Can't Help It (If I'm Still in Love with You) Pitchfork review
bittersweet_lyrical_lift,MT0000289116,I Can't Help It (If I'm Still in Love with You),Hank Williams,Hank Williams I Can't Help It (If I'm Still in Love with You) music review melancholy energetic tension
bittersweet_lyrical_lift,MT0000619767,It's All Over But the Crying,Garbage,Garbage It's All Over But the Crying review mood emotion
bittersweet_lyrical_lift,MT0000619767,It's All Over But the Crying,Garbage,Garbage It's All Over But the Crying Pitchfork review
bittersweet_lyrical_lift,MT0000619767,It's All Over But the Crying,Garbage,Garbage It's All Over But the Crying music review melancholy energetic tension
bittersweet_lyrical_lift,MT0000661250,The Love You Save,Alexis Korner,Alexis Korner The Love You Save review mood emotion
bittersweet_lyrical_lift,MT0000661250,The Love You Save,Alexis Korner,Alexis Korner The Love You Save Pitchfork review
bittersweet_lyrical_lift,MT0000661250,The Love You Save,Alexis Korner,Alexis Korner The Love You Save music review melancholy energetic tension
bittersweet_lyrical_lift,MT0000910270,New Leaf,Bad Religion,Bad Religion New Leaf review mood emotion
bittersweet_lyrical_lift,MT0000910270,New Leaf,Bad Religion,Bad Religion New Leaf Pitchfork review
bittersweet_lyrical_lift,MT0000910270,New Leaf,Bad Religion,Bad Religion New Leaf music review melancholy energetic tension
bittersweet_lyrical_lift,MT0001362313,Ever Lovin' Fingers,Jimmy Bowen,Jimmy Bowen Ever Lovin' Fingers review mood emotion
bittersweet_lyrical_lift,MT0001362313,Ever Lovin' Fingers,Jimmy Bowen,Jimmy Bowen Ever Lovin' Fingers Pitchfork review
bittersweet_lyrical_lift,MT0001362313,Ever Lovin' Fingers,Jimmy Bowen,Jimmy Bowen Ever Lovin' Fingers music review melancholy energetic tension
bittersweet_lyrical_lift,MT0001747053,The Eulogy,CPO,CPO The Eulogy review mood emotion
bittersweet_lyrical_lift,MT0001747053,The Eulogy,CPO,CPO The Eulogy Pitchfork review
bittersweet_lyrical_lift,MT0001747053,The Eulogy,CPO,CPO The Eulogy music review melancholy energetic tension
bittersweet_lyrical_lift,MT0002007417,Falling in Love Again,Marlene Dietrich,Marlene Dietrich Falling in Love Again review mood emotion
bittersweet_lyrical_lift,MT0002007417,Falling in Love Again,Marlene Dietrich,Marlene Dietrich Falling in Love Again Pitchfork review
bittersweet_lyrical_lift,MT0002007417,Falling in Love Again,Marlene Dietrich,Marlene Dietrich Falling in Love Again music review melancholy energetic tension
bittersweet_lyrical_lift,MT0002969144,All Through the Night,Ella Fitzgerald,Ella Fitzgerald All Through the Night review mood emotion
bittersweet_lyrical_lift,MT0002969144,All Through the Night,Ella Fitzgerald,Ella Fitzgerald All Through the Night Pitchfork review
bittersweet_lyrical_lift,MT0002969144,All Through the Night,Ella Fitzgerald,Ella Fitzgerald All Through the Night music review melancholy energetic tension
bittersweet_lyrical_lift,MT0002986568,When Things Go Wrong,Robin Lane & The Chartbusters,Robin Lane & The Chartbusters When Things Go Wrong review mood emotion
bittersweet_lyrical_lift,MT0002986568,When Things Go Wrong,Robin Lane & The Chartbusters,Robin Lane & The Chartbusters When Things Go Wrong Pitchfork review
bittersweet_lyrical_lift,MT0002986568,When Things Go Wrong,Robin Lane & The Chartbusters,Robin Lane & The Chartbusters When Things Go Wrong music review melancholy energetic tension
bittersweet_lyrical_lift,MT0004485367,Create Me,Neil Diamond,Neil Diamond Create Me review mood emotion
bittersweet_lyrical_lift,MT0004485367,Create Me,Neil Diamond,Neil Diamond Create Me Pitchfork review
bittersweet_lyrical_lift,MT0004485367,Create Me,Neil Diamond,Neil Diamond Create Me music review melancholy energetic tension
bittersweet_lyrical_lift,MT0004699901,Mystery Babylon,The Heptones,The Heptones Mystery Babylon review mood emotion
bittersweet_lyrical_lift,MT0004699901,Mystery Babylon,The Heptones,The Heptones Mystery Babylon Pitchfork review
bittersweet_lyrical_lift,MT0004699901,Mystery Babylon,The Heptones,The Heptones Mystery Babylon music review melancholy energetic tension
bittersweet_lyrical_lift,MT0005185986,El Paso,Kirsty MacColl,Kirsty MacColl El Paso review mood emotion
bittersweet_lyrical_lift,MT0005185986,El Paso,Kirsty MacColl,Kirsty MacColl El Paso Pitchfork review
bittersweet_lyrical_lift,MT0005185986,El Paso,Kirsty MacColl,Kirsty MacColl El Paso music review melancholy energetic tension
bittersweet_lyrical_lift,MT0006492385,Foolin' Myself,Billie Holiday,Billie Holiday Foolin' Myself review mood emotion
bittersweet_lyrical_lift,MT0006492385,Foolin' Myself,Billie Holiday,Billie Holiday Foolin' Myself Pitchfork review
bittersweet_lyrical_lift,MT0006492385,Foolin' Myself,Billie Holiday,Billie Holiday Foolin' Myself music review melancholy energetic tension
bittersweet_lyrical_lift,MT0006522591,My City of Ruins,Bruce Springsteen,Bruce Springsteen My City of Ruins review mood emotion
bittersweet_lyrical_lift,MT0006522591,My City of Ruins,Bruce Springsteen,Bruce Springsteen My City of Ruins Pitchfork review
bittersweet_lyrical_lift,MT0006522591,My City of Ruins,Bruce Springsteen,Bruce Springsteen My City of Ruins music review melancholy energetic tension
bittersweet_lyrical_lift,MT0006833696,When You Leave That Way You Can Never Go Back,Confederate Railroad,Confederate Railroad When You Leave That Way You Can Never Go Back review mood emotion
bittersweet_lyrical_lift,MT0006833696,When You Leave That Way You Can Never Go Back,Confederate Railroad,Confederate Railroad When You Leave That Way You Can Never Go Back Pitchfork review
bittersweet_lyrical_lift,MT0006833696,When You Leave That Way You Can Never Go Back,Confederate Railroad,Confederate Railroad When You Leave That Way You Can Never Go Back music review melancholy energetic tension
bittersweet_lyrical_lift,MT0006876450,Heartbeat,Wire,Wire Heartbeat review mood emotion
bittersweet_lyrical_lift,MT0006876450,Heartbeat,Wire,Wire Heartbeat Pitchfork review
bittersweet_lyrical_lift,MT0006876450,Heartbeat,Wire,Wire Heartbeat music review melancholy energetic tension
bittersweet_lyrical_lift,MT0007412399,Sally,Sade,Sade Sally review mood emotion
bittersweet_lyrical_lift,MT0007412399,Sally,Sade,Sade Sally Pitchfork review
bittersweet_lyrical_lift,MT0007412399,Sally,Sade,Sade Sally music review melancholy energetic tension
bittersweet_lyrical_lift,MT0007730975,Don't Be Light,Air,Air Don't Be Light review mood emotion
bittersweet_lyrical_lift,MT0007730975,Don't Be Light,Air,Air Don't Be Light Pitchfork review
bittersweet_lyrical_lift,MT0007730975,Don't Be Light,Air,Air Don't Be Light music review melancholy energetic tension
bittersweet_lyrical_lift,MT0007828167,Heart of Worship,Randy Travis,Randy Travis Heart of Worship review mood emotion
bittersweet_lyrical_lift,MT0007828167,Heart of Worship,Randy Travis,Randy Travis Heart of Worship Pitchfork review
bittersweet_lyrical_lift,MT0007828167,Heart of Worship,Randy Travis,Randy Travis Heart of Worship music review melancholy energetic tension
bittersweet_lyrical_lift,MT0008813307,"Oh, Sister",Bob Dylan,"Bob Dylan Oh, Sister review mood emotion"
bittersweet_lyrical_lift,MT0008813307,"Oh, Sister",Bob Dylan,"Bob Dylan Oh, Sister Pitchfork review"
bittersweet_lyrical_lift,MT0008813307,"Oh, Sister",Bob Dylan,"Bob Dylan Oh, Sister music review melancholy energetic tension"
bittersweet_lyrical_lift,MT0009495280,If I Don't See You Again,Neil Diamond,Neil Diamond If I Don't See You Again review mood emotion
bittersweet_lyrical_lift,MT0009495280,If I Don't See You Again,Neil Diamond,Neil Diamond If I Don't See You Again Pitchfork review
bittersweet_lyrical_lift,MT0009495280,If I Don't See You Again,Neil Diamond,Neil Diamond If I Don't See You Again music review melancholy energetic tension
bittersweet_lyrical_lift,MT0009769814,Tortoise Regrets Hare,James Yorkston,James Yorkston Tortoise Regrets Hare review mood emotion
bittersweet_lyrical_lift,MT0009769814,Tortoise Regrets Hare,James Yorkston,James Yorkston Tortoise Regrets Hare Pitchfork review
bittersweet_lyrical_lift,MT0009769814,Tortoise Regrets Hare,James Yorkston,James Yorkston Tortoise Regrets Hare music review melancholy energetic tension
bittersweet_lyrical_lift,MT0010257371,Blackie's Dead,Scarlett Johansson,Scarlett Johansson Blackie's Dead review mood emotion
bittersweet_lyrical_lift,MT0010257371,Blackie's Dead,Scarlett Johansson,Scarlett Johansson Blackie's Dead Pitchfork review
bittersweet_lyrical_lift,MT0010257371,Blackie's Dead,Scarlett Johansson,Scarlett Johansson Blackie's Dead music review melancholy energetic tension
bittersweet_lyrical_lift,MT0010468178,My Sweet Prince,Placebo,Placebo My Sweet Prince review mood emotion
bittersweet_lyrical_lift,MT0010468178,My Sweet Prince,Placebo,Placebo My Sweet Prince Pitchfork review
bittersweet_lyrical_lift,MT0010468178,My Sweet Prince,Placebo,Placebo My Sweet Prince music review melancholy energetic tension
bittersweet_lyrical_lift,MT0011842354,As Usual,Brenda Lee,Brenda Lee As Usual review mood emotion
bittersweet_lyrical_lift,MT0011842354,As Usual,Brenda Lee,Brenda Lee As Usual Pitchfork review
bittersweet_lyrical_lift,MT0011842354,As Usual,Brenda Lee,Brenda Lee As Usual music review melancholy energetic tension
bittersweet_lyrical_lift,MT0012195806,Bruton Town,Pentangle,Pentangle Bruton Town review mood emotion
bittersweet_lyrical_lift,MT0012195806,Bruton Town,Pentangle,Pentangle Bruton Town Pitchfork review
bittersweet_lyrical_lift,MT0012195806,Bruton Town,Pentangle,Pentangle Bruton Town music review melancholy energetic tension
bittersweet_lyrical_lift,MT0012637285,American Mary,The National,The National American Mary review mood emotion
bittersweet_lyrical_lift,MT0012637285,American Mary,The National,The National American Mary Pitchfork review
bittersweet_lyrical_lift,MT0012637285,American Mary,The National,The National American Mary music review melancholy energetic tension
bittersweet_lyrical_lift,MT0013328261,"Baby, What's on Your Mind",Jimmy Reed,"Jimmy Reed Baby, What's on Your Mind review mood emotion"
bittersweet_lyrical_lift,MT0013328261,"Baby, What's on Your Mind",Jimmy Reed,"Jimmy Reed Baby, What's on Your Mind Pitchfork review"
bittersweet_lyrical_lift,MT0013328261,"Baby, What's on Your Mind",Jimmy Reed,"Jimmy Reed Baby, What's on Your Mind music review melancholy energetic tension"
bittersweet_lyrical_lift,MT0013678986,Secret (Take You Home),Kylie Minogue,Kylie Minogue Secret (Take You Home) review mood emotion
bittersweet_lyrical_lift,MT0013678986,Secret (Take You Home),Kylie Minogue,Kylie Minogue Secret (Take You Home) Pitchfork review
