query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,11,MT0029099688,Nobody Gets Out Alive!,Alec Empire,0.8304590189273223,0.9729860950471216,0.95426973666566,0.6929132712570412,0.5161794363055088,0.9705400981996728,2,Volatile Intensity,0.34218,0.43093002,0.48180002,0.042000026,0.9705400981996728,0.5161794363055088,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.342, 0.431); high cross-modal tension; tension match=0.693; ACS=0.516"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,12,MT0034991842,Teenage Warning,Angelic Upstarts,0.824616104983422,0.9599781956482558,0.9615862024241476,0.6740287385747801,0.5227791939881846,0.9738134206219312,2,Volatile Intensity,0.35324,0.44445002,0.4877,0.0123000145,0.9738134206219312,0.5227791939881846,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.353, 0.444); high cross-modal tension; tension match=0.674; ACS=0.523"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,13,MT0031907365,Sola Te Dejare,Ray Barretto,0.8232535510489406,0.8071285678333195,0.9929234605033244,0.9065967708075208,0.4074560784800893,0.9476268412438624,2,Volatile Intensity,0.34072003,0.51227003,-0.2931,0.35260004,0.9476268412438624,0.4074560784800893,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.341, 0.512); high cross-modal tension; tension match=0.907; ACS=0.407"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,14,MT0028081047,Black Metal,Venom,0.8206249220670738,0.7209532717945866,0.9783685512735266,0.8868351328342718,0.6037140115327272,0.9639934533551556,2,Volatile Intensity,0.23888001,0.39339,0.3408,0.3254,0.9639934533551556,0.6037140115327272,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.239, 0.393); high cross-modal tension; tension match=0.887; ACS=0.604"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,15,MT0007210245,Mic Check,Rage Against the Machine,0.8188071105349248,0.9571192363157894,0.995151532331208,0.7508608047081464,0.4500783780699601,0.7741407528641571,2,Volatile Intensity,0.28336,0.45253003,0.308,0.167,0.7741407528641571,0.4500783780699601,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.283, 0.453); calibrated audio-lyric tension; tension match=0.751; ACS=0.450"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,16,MT0001852290,Same Shit - Different Asshole,Pungent Stench,0.8146062639186282,0.8230509946424279,0.9988665726057486,0.8946874679537262,0.4837334864590363,0.7168576104746317,2,Volatile Intensity,0.24542001,0.46387,0.06390001,0.32209998,0.7168576104746317,0.4837334864590363,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.245, 0.464); calibrated audio-lyric tension; tension match=0.895; ACS=0.484"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,17,MT0008652185,Chapel Perilous,Mendeed,0.8130499863841087,0.9816270096374933,0.9934669701981048,0.8107351229777705,0.374248303557829,0.6104746317512275,2,Volatile Intensity,0.29704002,0.45343,0.1627,0.24899998,0.6104746317512275,0.374248303557829,Volatile Intensity with Moderate Cross-modal Tension,"Volatile Intensity at balanced VA=(0.297, 0.453); calibrated audio-lyric tension; tension match=0.811; ACS=0.374"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,18,MT0001583214,Fmlyhm,Seether,0.8098135136516869,0.7278814592605399,0.8998671634198707,0.9221870017003861,0.6060835076822861,0.900163666121113,2,Volatile Intensity,0.26862,0.37131003,0.2014,0.35220003,0.900163666121113,0.6060835076822861,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.269, 0.371); high cross-modal tension; tension match=0.922; ACS=0.606"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,19,MT0001377742,Fear the Grand Inquisitor,Pungent Stench,0.8092497503904177,0.9232712284792464,0.9949678681126316,0.8377116067980577,0.412116310818685,0.6202945990180033,2,Volatile Intensity,0.26966,0.44403,0.12449999,0.27249998,0.6202945990180033,0.412116310818685,Representative Volatile Intensity with moderate tension,"Volatile Intensity at balanced VA=(0.270, 0.444); calibrated audio-lyric tension; tension match=0.838; ACS=0.412"
volatile_high_tension,low valence + high arousal + high cross-modal tension,va_tension_complexity,20,MT0010485559,Disintegration/Free Money,Slayer,0.8087928384383094,0.9701022196333884,0.9915055441058638,0.6059250781507052,0.4979340343671603,0.9328968903436988,2,Volatile Intensity,0.28848,0.44221002,0.4468,-0.063299984,0.9328968903436988,0.4979340343671603,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.288, 0.442); high cross-modal tension; tension match=0.606; ACS=0.498"
