query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,11,MT0030646708,What Am I Doing Hangin' 'Round,The Monkees,0.9941455969553809,0.9941455969553809,,,,,1,Gentle Warmth,0.50574,0.32375002,-0.028300017,-0.03370002,0.0427728613569321,0.0450037883921834,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.506, 0.324); VA similarity=0.994"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,12,MT0014752461,When a Man Loves a Woman,Percy Sledge,0.9930522845683402,0.9930522845683402,,,,,1,Gentle Warmth,0.50406003,0.32805002,0.066000015,-0.010199994,0.1047197640117994,0.0679152104471067,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.504, 0.328); VA similarity=0.993"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,13,MT0029861679,Sincerely,The McGuire Sisters,0.992673133757627,0.992673133757627,,,,,1,Gentle Warmth,0.5079601,0.33625,0.08650002,0.20229998,0.7064896755162242,0.2713086311068931,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.508, 0.336); VA similarity=0.993"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,14,MT0001057748,What Is This Thing Called Love?,Lena Horne,0.9923767535752448,0.9923767535752448,,,,,1,Gentle Warmth,0.53002,0.33552998,0.2859,0.2805,0.9660766961651918,0.5061288984691286,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.530, 0.336); VA similarity=0.992"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,15,MT0006761058,Think About You,Luther Vandross,0.9922619506604329,0.9922619506604329,,,,,1,Gentle Warmth,0.51894003,0.31367004,0.036199987,0.09459999,0.2418879056047197,0.1061561272220288,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.519, 0.314); VA similarity=0.992"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,16,MT0007886392,Simple Pleasures,Bobby McFerrin,0.9918251511041615,0.9918251511041615,,,,,1,Gentle Warmth,0.51272,0.33985,0.2019,0.10079998,0.7256637168141593,0.2737179942520283,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.513, 0.340); VA similarity=0.992"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,17,MT0001094338,Until the Real Thing Comes Along,Billie Holiday,0.9917876476543869,0.9917876476543869,,,,,1,Gentle Warmth,0.50472003,0.33373,0.16140002,0.2635,0.9085545722713864,0.4968773395781349,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.505, 0.334); VA similarity=0.992"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,18,MT0007039082,Five Candles (You Were There),Jars of Clay,0.9916569365952475,0.9916569365952475,,,,,1,Gentle Warmth,0.50350004,0.32249004,0.027099967,0.035899997,0.051622418879056,0.052886571170754,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.504, 0.322); VA similarity=0.992"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,19,MT0003354468,A Holly Jolly Christmas,Alan Jackson,0.9905991961834286,0.9905991961834286,,,,,1,Gentle Warmth,0.5245,0.34079,0.24510002,0.1649,0.8716814159292036,0.3249037402734925,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.524, 0.341); VA similarity=0.991"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,20,MT0010100428,Till There Was You,The Beatles,0.9890935645212384,0.9890935645212384,,,,,1,Gentle Warmth,0.53429997,0.33461002,0.06559998,0.05220002,0.168141592920354,0.0789213856156237,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.534, 0.335); VA similarity=0.989"
