query_id,song_id,title,artist,system_sources,rank_va_only,rank_va_cluster,rank_va_tension,cluster_name,final_interpretation_label,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,model_retrieval_reason,external_source_url,external_source_name,external_review_summary,external_keywords,region_relevance_grade,tension_relevance_grade,overall_relevance_grade,annotation_status
audio_led_exuberance_dark_lyrics,MT0011767762,Be-Bop-A-Lula,Gene Vincent,va_cluster;va_tension_complexity,,7,18,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.62052,0.50083005,-0.075100005,-0.3575,0.7793427230046949,0.4389370883135008,"Playful Vitality at balanced VA=(0.621, 0.501); region match=0.984; geometry match=0.779",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0011914836,I Saw Her Standing There,The Beatles,va_cluster;va_tension_complexity,,11,5,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.60508,0.5476301,-0.15170002,-0.413,0.8943661971830986,0.4842937400455782,"Playful Vitality at balanced VA=(0.605, 0.548); region match=0.996; geometry match=0.894",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0012334245,Private Eyes,Daryl Hall & John Oates,va_cluster;va_only,17,6,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.6204,0.52083004,-0.096899986,-0.32050002,0.715962441314554,0.4098816149484799,"Playful Vitality at balanced VA=(0.620, 0.521); region match=0.993; geometry match=0.716",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0012619690,"South America, Take It Away!",Bing Crosby,va_cluster,,19,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.62534,0.52173007,-0.1153,-0.27199998,0.6244131455399061,0.3831676362843724,"Playful Vitality at balanced VA=(0.625, 0.522); region match=0.993; geometry match=0.624",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0012863101,You're Only Human (Second Wind),Billy Joel,va_tension_complexity,,,12,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.6283001,0.55175006,-0.2024,-0.3247,0.8192488262910798,0.47050401066755,"Playful Vitality at balanced VA=(0.628, 0.552); high cross-modal tension; tension match=0.992; ACS=0.471",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0013064857,Evening of the Day,Supergrass,va_cluster;va_only;va_tension_complexity,16,8,20,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.58950007,0.50537,-0.14590001,-0.2959,0.6995305164319249,0.4085918524247518,"Playful Vitality at balanced VA=(0.590, 0.505); region match=0.977; geometry match=0.700",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0013101577,I Saw Her Standing There,Paul McCartney,va_cluster;va_tension_complexity,,5,4,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.62634003,0.52885,-0.19480002,-0.3657,0.8708920187793427,0.4720160210169649,"Playful Vitality at balanced VA=(0.626, 0.529); region match=0.995; geometry match=0.871",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0013914319,Guys and Dolls,"Sammy Davis, Jr.",va_only,14,,,Playful Vitality,Prototype Playful Vitality,0.6085,0.50223005,-0.11489999,-0.16500002,0.3849765258215962,0.145202384680046,"Playful Vitality at balanced VA=(0.609, 0.502); VA similarity=0.993",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0014062404,Rosa Lee (Stay Off the Bell),Andre Williams,va_cluster;va_tension_complexity,,14,17,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.62752,0.50081,-0.13260001,-0.3288,0.7535211267605634,0.4348657015136796,"Playful Vitality at balanced VA=(0.628, 0.501); region match=0.986; geometry match=0.754",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0014781093,I Got Stung,Elvis,va_cluster;va_only;va_tension_complexity,8,4,10,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.60196,0.52525,-0.19350001,-0.27820003,0.7253521126760564,0.4086779481498971,"Playful Vitality at balanced VA=(0.602, 0.525); region match=0.991; geometry match=0.725",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0026753827,I Believe,Third Day,va_only,7,,,Playful Vitality,Concordant Playful Vitality,0.59720004,0.50589,0.10859996,-0.07459998,0.1807511737089202,0.0723542262357448,"Playful Vitality at balanced VA=(0.597, 0.506); VA similarity=0.995",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0028627699,I'll Be Doggone [Juke Box Single Version (Stereo)],Marvin Gaye,va_tension_complexity,,,7,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.65662,0.54009,-0.2761,-0.38759997,0.9295774647887324,0.526677965102521,"Playful Vitality at balanced VA=(0.657, 0.540); high cross-modal tension; tension match=0.996; ACS=0.527",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0031834881,Summer Days,Bob Dylan,va_cluster,,20,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.58606005,0.50283,-0.07949996,-0.3025,0.6549295774647887,0.3982183980694556,"Playful Vitality at balanced VA=(0.586, 0.503); region match=0.973; geometry match=0.655",,,,,,,,unverified
audio_led_exuberance_dark_lyrics,MT0033512773,Do You Believe in Love,Huey Lewis & the News,va_only,4,,,Playful Vitality,Concordant Playful Vitality,0.60522,0.50645006,0.06190002,-0.12670001,0.204225352112676,0.0781236147517357,"Playful Vitality at balanced VA=(0.605, 0.506); VA similarity=0.997",,,,,,,,unverified
bittersweet_lyrical_lift,A060,Wise Up,Aimee Mann,va_cluster;va_tension_complexity,,16,14,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.35504,0.26101,0.26720002,0.22619998,0.8048780487804879,0.467801377560718,"Subdued Melancholy at balanced VA=(0.355, 0.261); region match=0.924; geometry match=0.805",,,,,,,,unverified
bittersweet_lyrical_lift,A061-66,Mad World,Gary Jules,va_only,10,,,Subdued Melancholy,Prototype Subdued Melancholy,0.38046002,0.28855002,0.143,0.2398,0.5934959349593496,0.2531553879510542,"Subdued Melancholy at balanced VA=(0.380, 0.289); VA similarity=0.995",,,,,,,,unverified
bittersweet_lyrical_lift,A171,Say Something,A Great Big World,va_cluster;va_only;va_tension_complexity,8,3,13,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.37022,0.27697003,0.3129,0.16660002,0.8341463414634146,0.4723481215063223,"Subdued Melancholy at balanced VA=(0.370, 0.277); region match=0.884; geometry match=0.834",,,,,,,,unverified
bittersweet_lyrical_lift,MT0000105492,Oh Yes,Whitney Houston,va_tension_complexity,,,8,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.38442004,0.23675,0.47390002,0.38230002,0.9967479674796748,0.5688093290382775,"Subdued Melancholy at balanced VA=(0.384, 0.237); high cross-modal tension; tension match=0.998; ACS=0.569",,,,,,,,unverified
bittersweet_lyrical_lift,MT0000289116,I Can't Help It (If I'm Still in Love with You),Hank Williams,va_cluster;va_tension_complexity,,8,1,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.36048,0.25281,0.3913,0.1837,0.9479674796747968,0.5220939655515966,"Subdued Melancholy at balanced VA=(0.360, 0.253); region match=0.929; geometry match=0.948",,,,,,,,unverified
bittersweet_lyrical_lift,MT0000619767,It's All Over But the Crying,Garbage,va_only,5,,,Subdued Melancholy,Prototype Subdued Melancholy,0.38298,0.28167003,0.1198,0.18210001,0.3430894308943089,0.1642223498729832,"Subdued Melancholy at balanced VA=(0.383, 0.282); VA similarity=0.999",,,,,,,,unverified
bittersweet_lyrical_lift,MT0000661250,The Love You Save,Alexis Korner,va_cluster;va_tension_complexity,,11,4,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.36001998,0.25799,0.2729,0.2454,0.8666666666666667,0.4885862170222435,"Subdued Melancholy at balanced VA=(0.360, 0.258); region match=0.924; geometry match=0.867",,,,,,,,unverified
bittersweet_lyrical_lift,MT0000910270,New Leaf,Bad Religion,va_tension_complexity,,,16,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.33820003,0.25307003,0.46460003,0.1731,0.9821138211382112,0.5592520722598492,"Subdued Melancholy at balanced VA=(0.338, 0.253); high cross-modal tension; tension match=0.971; ACS=0.559",,,,,,,,unverified
bittersweet_lyrical_lift,MT0001362313,Ever Lovin' Fingers,Jimmy Bowen,va_cluster,,14,,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.39994,0.27531,0.48469996,0.1512,0.9886178861788618,0.5718774449971108,"Subdued Melancholy at balanced VA=(0.400, 0.275); region match=0.818; geometry match=0.989",,,,,,,,unverified
bittersweet_lyrical_lift,MT0001747053,The Eulogy,CPO,va_cluster,,19,,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.35442,0.26489002,0.2924,0.15689999,0.7544715447154472,0.4489999998812138,"Subdued Melancholy at balanced VA=(0.354, 0.265); region match=0.919; geometry match=0.754",,,,,,,,unverified
bittersweet_lyrical_lift,MT0002007417,Falling in Love Again,Marlene Dietrich,va_cluster;va_only;va_tension_complexity,19,4,5,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.36882,0.28691,0.2924,0.27069998,0.913821138211382,0.5048565341893989,"Subdued Melancholy at balanced VA=(0.369, 0.287); region match=0.865; geometry match=0.914",,,,,,,,unverified
bittersweet_lyrical_lift,MT0002969144,All Through the Night,Ella Fitzgerald,va_only,18,,,Subdued Melancholy,Concordant Subdued Melancholy,0.37870002,0.26447,0.14860001,0.07909998,0.1788617886178861,0.098785406843916,"Subdued Melancholy at balanced VA=(0.379, 0.264); VA similarity=0.992",,,,,,,,unverified
bittersweet_lyrical_lift,MT0002986568,When Things Go Wrong,Robin Lane & The Chartbusters,va_cluster;va_only;va_tension_complexity,12,2,11,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.37072003,0.28637,0.3779,0.1696,0.926829268292683,0.5094124167742655,"Subdued Melancholy at balanced VA=(0.371, 0.286); region match=0.864; geometry match=0.927",,,,,,,,unverified
bittersweet_lyrical_lift,MT0004485367,Create Me,Neil Diamond,va_only,3,,,Subdued Melancholy,Prototype Subdued Melancholy,0.38126004,0.27335,0.176,0.13379999,0.3577235772357723,0.1634582794624996,"Subdued Melancholy at balanced VA=(0.381, 0.273); VA similarity=0.999",,,,,,,,unverified
bittersweet_lyrical_lift,MT0004699901,Mystery Babylon,The Heptones,va_tension_complexity,,,2,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.34046,0.25929,0.324,0.34690002,0.9723577235772358,0.5489634401792567,"Subdued Melancholy at balanced VA=(0.340, 0.259); high cross-modal tension; tension match=1.000; ACS=0.549",,,,,,,,unverified
bittersweet_lyrical_lift,MT0005185986,El Paso,Kirsty MacColl,va_cluster;va_tension_complexity,,10,7,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.37184,0.25471002,0.2342,0.27719998,0.8585365853658536,0.4893205173932743,"Subdued Melancholy at balanced VA=(0.372, 0.255); region match=0.915; geometry match=0.859",,,,,,,,unverified
bittersweet_lyrical_lift,MT0006492385,Foolin' Myself,Billie Holiday,va_tension_complexity,,,18,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.37265998,0.24357,0.31,0.1766,0.8422764227642277,0.498181915647418,"Subdued Melancholy at balanced VA=(0.373, 0.244); high cross-modal tension; tension match=0.988; ACS=0.498",,,,,,,,unverified
bittersweet_lyrical_lift,MT0006522591,My City of Ruins,Bruce Springsteen,va_cluster,,15,,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.36414003,0.27319002,0.28320003,0.115899995,0.6796747967479675,0.4166298880942994,"Subdued Melancholy at balanced VA=(0.364, 0.273); region match=0.898; geometry match=0.680",,,,,,,,unverified
bittersweet_lyrical_lift,MT0006833696,When You Leave That Way You Can Never Go Back,Confederate Railroad,va_only,9,,,Subdued Melancholy,Concordant Subdued Melancholy,0.375,0.28617,0.17810002,0.0706,0.2308943089430894,0.1188580332621607,"Subdued Melancholy at balanced VA=(0.375, 0.286); VA similarity=0.996",,,,,,,,unverified
bittersweet_lyrical_lift,MT0006876450,Heartbeat,Wire,va_only,13,,,Subdued Melancholy,Concordant Subdued Melancholy,0.37238002,0.28777,0.1083,0.0546,0.0504065040650406,0.0544542635324833,"Subdued Melancholy at balanced VA=(0.372, 0.288); VA similarity=0.994",,,,,,,,unverified
bittersweet_lyrical_lift,MT0007412399,Sally,Sade,va_tension_complexity,,,19,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.34806,0.28255,0.28499997,0.2188,0.8439024390243902,0.497352471946789,"Subdued Melancholy at balanced VA=(0.348, 0.283); high cross-modal tension; tension match=0.997; ACS=0.497",,,,,,,,unverified
bittersweet_lyrical_lift,MT0007730975,Don't Be Light,Air,va_cluster,,13,,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.39468002,0.26199,0.40030003,0.1249,0.9317073170731708,0.5370211838028489,"Subdued Melancholy at balanced VA=(0.395, 0.262); region match=0.858; geometry match=0.932",,,,,,,,unverified
bittersweet_lyrical_lift,MT0007828167,Heart of Worship,Randy Travis,va_only,15,,,Subdued Melancholy,Prototype Subdued Melancholy,0.38506,0.28965002,0.238,0.13530001,0.5707317073170731,0.2531148871953121,"Subdued Melancholy at balanced VA=(0.385, 0.290); VA similarity=0.993",,,,,,,,unverified
bittersweet_lyrical_lift,MT0008813307,"Oh, Sister",Bob Dylan,va_cluster,,18,,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.3524,0.27631003,0.2731,0.20420001,0.7869918699186992,0.4635311716588325,"Subdued Melancholy at balanced VA=(0.352, 0.276); region match=0.900; geometry match=0.787",,,,,,,,unverified
bittersweet_lyrical_lift,MT0009495280,If I Don't See You Again,Neil Diamond,va_only,6,,,Subdued Melancholy,Prototype Subdued Melancholy,0.38588,0.27521002,0.19530001,0.09269999,0.3333333333333333,0.1620671540713371,"Subdued Melancholy at balanced VA=(0.386, 0.275); VA similarity=0.999",,,,,,,,unverified
bittersweet_lyrical_lift,MT0009769814,Tortoise Regrets Hare,James Yorkston,va_cluster;va_only,2,17,,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.38256,0.27481,0.18850002,0.23519999,0.6650406504065041,0.4227768727418279,"Subdued Melancholy at balanced VA=(0.383, 0.275); region match=0.868; geometry match=0.665",,,,,,,,unverified
bittersweet_lyrical_lift,MT0010257371,Blackie's Dead,Scarlett Johansson,va_tension_complexity,,,20,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.39738002,0.25987,0.25230002,0.2701,0.8731707317073171,0.5241121108095294,"Subdued Melancholy at balanced VA=(0.397, 0.260); high cross-modal tension; tension match=1.000; ACS=0.524",,,,,,,,unverified
bittersweet_lyrical_lift,MT0010468178,My Sweet Prince,Placebo,va_only,1,,,Subdued Melancholy,Prototype Subdued Melancholy,0.37792003,0.27655,0.15989998,0.16430001,0.3983739837398374,0.1748820016886692,"Subdued Melancholy at balanced VA=(0.378, 0.277); VA similarity=1.000",,,,,,,,unverified
bittersweet_lyrical_lift,MT0011842354,As Usual,Brenda Lee,va_only,14,,,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.38942003,0.28635,0.26740003,0.091299996,0.6065040650406504,0.4201258403113923,"Subdued Melancholy at balanced VA=(0.389, 0.286); VA similarity=0.994",,,,,,,,unverified
bittersweet_lyrical_lift,MT0012195806,Bruton Town,Pentangle,va_cluster;va_tension_complexity,,1,6,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.36870003,0.26663,0.28460002,0.22099999,0.8455284552845529,0.4759432673728323,"Subdued Melancholy at balanced VA=(0.369, 0.267); region match=0.904; geometry match=0.846",,,,,,,,unverified
bittersweet_lyrical_lift,MT0012637285,American Mary,The National,va_only,16,,,Subdued Melancholy,Prototype Subdued Melancholy,0.3664,0.28271002,0.2186,0.1267,0.4829268292682926,0.2005661204059839,"Subdued Melancholy at balanced VA=(0.366, 0.283); VA similarity=0.993",,,,,,,,unverified
bittersweet_lyrical_lift,MT0013328261,"Baby, What's on Your Mind",Jimmy Reed,va_cluster;va_only;va_tension_complexity,11,6,10,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.38552,0.26771,0.26190004,0.24870001,0.8536585365853658,0.4916625134512306,"Subdued Melancholy at balanced VA=(0.386, 0.268); region match=0.873; geometry match=0.854",,,,,,,,unverified
bittersweet_lyrical_lift,MT0013678986,Secret (Take You Home),Kylie Minogue,va_cluster;va_tension_complexity,,9,17,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.36848003,0.29157,0.3948,0.1586,0.9365853658536586,0.5163362473051145,"Subdued Melancholy at balanced VA=(0.368, 0.292); region match=0.853; geometry match=0.937",,,,,,,,unverified
bittersweet_lyrical_lift,MT0019352491,Fatima,K'NAAN,va_cluster;va_tension_complexity,,7,12,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.36074,0.27661,0.28419998,0.2137,0.8373983739837398,0.4722172478793437,"Subdued Melancholy at balanced VA=(0.361, 0.277); region match=0.895; geometry match=0.837",,,,,,,,unverified
bittersweet_lyrical_lift,MT0019766193,In a Modern World,Fischerspooner,va_only,4,,,Subdued Melancholy,Prototype Subdued Melancholy,0.38342,0.27443004,0.21790001,0.10200001,0.4292682926829268,0.1915860363681355,"Subdued Melancholy at balanced VA=(0.383, 0.274); VA similarity=0.999",,,,,,,,unverified
bittersweet_lyrical_lift,MT0026236933,Save Me,Staind,va_cluster;va_only,20,20,,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.36630002,0.28389,0.29909998,0.08389999,0.6894308943089431,0.4235986944794098,"Subdued Melancholy at balanced VA=(0.366, 0.284); region match=0.875; geometry match=0.689",,,,,,,,unverified
